SWITCH CHANNEL,T100 POWER,T100 WAVELENGTH,POWER METER POWER
2,1.06,1465,-0.0186041
2,1.21,1466,0.123411
2,1.18,1467,0.101621
2,1.14,1468,0.0667137
2,1.19,1469,0.109983
2,1.11,1470,0.0253797
2,1.25,1471,0.159492
2,1.13,1472,0.0399445
2,1.13,1473,0.043304
2,1.28,1474,0.185491
2,1.07,1475,-0.025947
2,1.21,1476,0.110411
2,1.25,1477,0.150356
2,1.11,1478,0.0108611
2,1.19,1479,0.096922
2,1.17,1480,0.0719069
2,1.22,1481,0.12116
2,1.16,1482,0.0524102
2,1.07,1483,-0.0280026
2,1.27,1484,0.168709
2,1.12,1485,0.0286728
2,1.08,1486,-0.00324539
2,1.18,1487,0.098803
2,1.06,1488,-0.0264424
2,1.17,1489,0.0887812
2,1.04,1490,-0.033908
2,1.02,1491,-0.0548484
2,1.13,1492,0.0649471
2,0.92,1493,-0.142175
2,1.02,1494,-0.0350807
2,1.03,1495,-0.0207637
2,0.87,1496,-0.187706
2,0.97,1497,-0.0813514
2,0.93,1498,-0.114918
2,0.91,1499,-0.136309
2,0.89,1500,-0.142155
2,0.81,1501,-0.215965
2,0.99,1502,-0.0369624
2,0.92,1503,-0.108848
2,0.84,1504,-0.181931
2,0.99,1505,-0.0285643
2,0.89,1506,-0.128529
2,0.94,1507,-0.0765162
2,0.97,1508,-0.0536022
2,0.89,1509,-0.134503
2,1.02,1510,-0.0114331
2,0.89,1511,-0.141668
2,0.93,1512,-0.102856
2,1.13,1513,0.0964718
2,0.93,1514,-0.107933
2,0.99,1515,-0.0508989
2,1.12,1516,0.0663032
2,0.99,1517,-0.0584207
2,1.13,1518,0.0808041
2,1.08,1519,0.0274387
2,1.07,1520,0.00951798
2,1.18,1521,0.117932
2,1,1522,-0.0754245
2,1.07,1523,-0.00682465
2,1.23,1524,0.153162
2,1.02,1525,-0.0637819
2,1.09,1526,0.00630138
2,1.13,1527,0.0393808
2,1.03,1528,-0.0674259
2,1.18,1529,0.072744
2,1.05,1530,-0.0560682
2,1.07,1531,-0.0533845
2,1.19,1532,0.0649171
2,0.97,1533,-0.164107
2,1.03,1534,-0.112409
2,1.18,1535,0.0316789
2,0.98,1536,-0.165643
2,1.07,1537,-0.078209
2,1.06,1538,-0.091317
2,0.95,1539,-0.189772
2,1.07,1540,-0.0823945
2,0.96,1541,-0.192172
2,0.98,1542,-0.163102
2,1.21,1543,0.0578004
2,1.02,1544,-0.128591
2,1.07,1545,-0.0756159
2,1.22,1546,0.0650669
2,1.11,1547,-0.0510136
2,1.18,1548,0.0194346
2,1.21,1549,0.0381067
2,1.18,1550,0.0131349
2,1.31,1551,0.142647
2,1.18,1552,0.010038
2,1.09,1553,-0.0837093
2,1.26,1554,0.0878109
2,1.14,1555,-0.0425971
2,1.06,1556,-0.125532
2,1.14,1557,-0.0442144
2,1.11,1558,-0.080881
2,1.06,1559,-0.132988
2,1.09,1560,-0.0927232
2,1.01,1561,-0.183788
2,1.08,1562,-0.112218
2,1.15,1563,-0.0349017
2,0.98,1564,-0.210912
2,1.09,1565,-0.101761
2,1.25,1566,0.0558972
2,1.07,1567,-0.130101
2,1.19,1568,-0.0166257
2,1.24,1569,0.0339288
2,1.16,1570,-0.0541531
2,1.25,1571,0.0410159
2,1.13,1572,-0.0837708
2,1.09,1573,-0.121199
2,1.27,1574,0.0503887
2,1.14,1575,-0.0797396
