ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,POWER METER POWER
0.63,-0.01,1465,0,-0.935512
0.73,-0.01,1465,0,-1.03851
0.83,-0.01,1465,0,-1.13686
0.93,-0.01,1465,0,-1.23529
1.03,0,1465,0,-1.33439
1.13,0,1465,0,-1.43253
1.23,-0.01,1465,0,-1.52931
1.33,-0.01,1465,0,-1.62558
1.43,-0.01,1465,0,-1.72132
1.53,-0.01,1465,0,-1.82126
1.63,-0.01,1465,0,-1.91447
1.73,-0.01,1465,0,-2.01191
1.83,-0.01,1465,0,-2.10436
1.93,-0.01,1465,0,-2.19913
2.03,-0.01,1465,0,-2.29431
2.13,0,1465,0,-2.38963
2.23,-0.01,1465,0,-2.47979
2.33,-0.01,1465,0,-2.57794
2.43,-0.01,1465,0,-2.67391
2.53,-0.01,1465,0,-2.76869
2.63,-0.01,1465,0,-2.86141
2.73,-0.01,1465,0,-2.95467
2.83,-0.01,1465,0,-3.05759
2.93,-0.01,1465,0,-3.15076
3.03,-0.01,1465,0,-3.25671
3.13,-0.01,1465,0,-3.34252
3.23,-0.01,1465,0,-3.44114
3.33,-0.01,1465,0,-3.54847
3.43,-0.01,1465,0,-3.64363
3.53,-0.01,1465,0,-3.73784
3.63,-0.01,1465,0,-3.83251
3.73,-0.01,1465,0,-3.93562
3.83,0,1465,0,-4.0352
3.93,-0.01,1465,0,-4.13575
4.03,-0.01,1465,0,-4.23437
4.13,-0.01,1465,0,-4.33785
4.23,-0.01,1465,0,-4.43728
4.33,-0.01,1465,0,-4.53343
4.43,-0.01,1465,0,-4.62981
4.53,-0.01,1465,0,-4.73706
4.63,-0.01,1465,0,-4.82556
4.73,-0.01,1465,0,-4.93098
4.83,-0.01,1465,0,-5.03852
4.93,-0.01,1465,0,-5.13487
5.03,-0.01,1465,0,-5.22984
5.13,-0.01,1465,0,-5.34021
5.23,-0.01,1465,0,-5.428
5.33,-0.01,1465,0,-5.52511
5.43,-0.01,1465,0,-5.61825
5.53,-0.01,1465,0,-5.71381
5.63,-0.01,1465,0,-5.82656
5.73,-0.01,1465,0,-5.91972
5.83,-0.01,1465,0,-6.0301
5.93,-0.01,1465,0,-6.12575
6.03,-0.01,1465,0,-6.22196
6.13,-0.01,1465,0,-6.31846
6.23,-0.01,1465,0,-6.41515
6.33,-0.01,1465,0,-6.5148
6.43,-0.01,1465,0,-6.61436
6.53,-0.01,1465,0,-6.70196
6.63,-0.01,1465,0,-6.80725
6.73,-0.01,1465,0,-6.88795
6.83,-0.01,1465,0,-6.99531
6.93,-0.01,1465,0,-7.09554
7.03,-0.01,1465,0,-7.19247
7.13,-0.01,1465,0,-7.27661
7.23,-0.01,1465,0,-7.38
7.33,-0.01,1465,0,-7.48238
7.43,-0.01,1465,0,-7.59396
7.53,-0.01,1465,0,-7.69506
7.63,-0.01,1465,0,-7.79145
7.73,-0.01,1465,0,-7.90166
7.83,-0.01,1465,0,-7.98381
7.93,-0.01,1465,0,-8.09164
8.03,-0.01,1465,0,-8.19828
8.13,-0.01,1465,0,-8.29134
8.23,-0.01,1465,0,-8.38867
8.33,-0.01,1465,0,-8.49829
8.43,-0.01,1465,0,-8.59186
8.53,-0.01,1465,0,-8.70091
8.63,-0.01,1465,0,-8.79474
8.73,-0.01,1465,0,-8.88154
8.83,-0.01,1465,0,-8.99891
8.93,-0.01,1465,0,-9.08982
9.03,-0.01,1465,0,-9.19952
9.13,-0.01,1465,0,-9.29803
9.23,-0.01,1465,0,-9.38439
9.33,-0.01,1465,0,-9.50939
