SWITCH CHANNEL,T100 POWER,T100 WAVELENGTH,POWER METER POWER
4,1.67,1465,0.0450752
4,1.4,1466,0.116863
4,1.48,1467,0.0256344
4,1.39,1468,0.0388385
4,1.4,1469,0.0879684
4,1.45,1470,0.0406158
4,1.4,1471,0.140145
4,1.5,1472,0.0605637
4,1.42,1473,0.120125
4,1.48,1474,0.181256
4,1.54,1475,0.148871
4,1.5,1476,0.238037
4,1.59,1477,0.185158
4,1.54,1478,0.240191
4,1.59,1479,0.312432
4,1.66,1480,0.26369
4,1.6,1481,0.301992
4,1.64,1482,0.261106
4,1.59,1483,0.291763
4,1.61,1484,0.342084
4,1.66,1485,0.263576
4,1.57,1486,0.264577
4,1.56,1487,0.268514
4,1.56,1488,0.28457
4,1.57,1489,0.343906
4,1.63,1490,0.292685
4,1.57,1491,0.267461
4,1.54,1492,0.284041
4,1.55,1493,0.293379
4,1.55,1494,0.353241
4,1.6,1495,0.307223
4,1.56,1496,0.28306
4,1.54,1497,0.303552
4,1.56,1498,0.291723
4,1.55,1499,0.315688
4,1.57,1500,0.302515
4,1.56,1501,0.27308
4,1.54,1502,0.299537
4,1.57,1503,0.327763
4,1.6,1504,0.285578
4,1.58,1505,0.290817
4,1.58,1506,0.220335
4,1.51,1507,0.262688
4,1.56,1508,0.326466
4,1.63,1509,0.251854
4,1.56,1510,0.296893
4,1.61,1511,0.211992
4,1.54,1512,0.229745
4,1.56,1513,0.294106
4,1.63,1514,0.222407
4,1.56,1515,0.268016
4,1.61,1516,0.212377
4,1.57,1517,0.240462
4,1.6,1518,0.278582
4,1.65,1519,0.24964
4,1.63,1520,0.219806
4,1.6,1521,0.210987
4,1.61,1522,0.205448
4,1.61,1523,0.23545
4,1.64,1524,0.276749
4,1.68,1525,0.185045
4,1.59,1526,0.236421
4,1.65,1527,0.214204
4,1.63,1528,0.225653
4,1.64,1529,0.267787
4,1.68,1530,0.176397
4,1.59,1531,0.188706
4,1.6,1532,0.197064
4,1.61,1533,0.197206
4,1.61,1534,0.243153
4,1.66,1535,0.200591
4,1.62,1536,0.173101
4,1.58,1537,0.198513
4,1.61,1538,0.215841
4,1.61,1539,0.187367
4,1.58,1540,0.220446
4,1.61,1541,0.138749
4,1.53,1542,0.180173
4,1.56,1543,0.23645
4,1.61,1544,0.196375
4,1.57,1545,0.248496
4,1.61,1546,0.194287
4,1.56,1547,0.196363
4,1.56,1548,0.243724
4,1.6,1549,0.277474
4,1.64,1550,0.210184
4,1.57,1551,0.253853
4,1.61,1552,0.201851
4,1.56,1553,0.232216
4,1.59,1554,0.296946
4,1.66,1555,0.230132
4,1.59,1556,0.240988
4,1.6,1557,0.212125
4,1.58,1558,0.218654
4,1.59,1559,0.238592
4,1.61,1560,0.287668
4,1.67,1561,0.195661
4,1.58,1562,0.235356
4,1.63,1563,0.210635
4,1.6,1564,0.21346
4,1.61,1565,0.272211
4,1.68,1566,0.215734
4,1.64,1567,0.183871
4,1.61,1568,0.20725
4,1.65,1569,0.207651
4,1.66,1570,0.20285
4,1.67,1571,0.238662
4,1.71,1572,0.133391
4,1.61,1573,0.122516
4,1.61,1574,0.132962
4,1.64,1575,0.121604
