ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,POWER METER POWER
1.06,0,1575,1575,-1.8579
1.16,0,1575,1575,-1.93612
1.26,0,1575,1575,-2.03832
1.36,0,1575,1575,-2.14308
1.46,0,1575,1575,-2.23693
1.56,0,1575,1575,-2.32649
1.66,0,1575,1575,-2.41619
1.76,0,1575,1575,-2.50893
1.86,0,1575,1575,-2.60169
1.96,0,1575,1575,-2.69958
2.06,0,1575,1575,-2.79361
2.16,0,1575,1575,-2.88788
2.26,0,1575,1575,-2.98495
2.36,0,1575,1575,-3.07105
2.46,0,1575,1575,-3.17599
2.56,0,1575,1575,-3.26974
2.66,0,1575,1575,-3.36523
2.76,0,1575,1575,-3.4557
2.86,0,1575,1575,-3.55849
2.96,0,1575,1575,-3.65228
3.06,0,1575,1575,-3.75611
3.16,0,1575,1575,-3.83226
3.26,0,1575,1575,-3.93858
3.36,0,1575,1575,-4.02836
3.46,0,1575,1575,-4.13589
3.56,0,1575,1575,-4.23497
3.66,0,1575,1575,-4.33278
3.76,0,1575,1575,-4.42448
3.86,0,1575,1575,-4.52054
3.96,0,1575,1575,-4.61556
4.06,0,1575,1575,-4.71822
4.16,0,1575,1575,-4.81798
4.26,0,1575,1575,-4.92028
4.36,0,1575,1575,-5.01605
4.46,0,1575,1575,-5.10596
4.56,0,1575,1575,-5.18644
4.66,0,1575,1575,-5.29861
4.76,0,1575,1575,-5.39693
4.86,-0.01,1575,1575,-5.49996
4.96,0,1575,1575,-5.59496
5.06,0,1575,1575,-5.69085
5.16,0,1575,1575,-5.78886
5.26,0,1575,1575,-5.9103
5.36,0,1575,1575,-6.00393
5.46,0,1575,1575,-6.09545
5.56,0,1575,1575,-6.1988
5.66,0,1575,1575,-6.29563
5.76,0,1575,1575,-6.3937
5.86,0,1575,1575,-6.4903
5.96,0,1575,1575,-6.59053
6.06,0,1575,1575,-6.69793
6.16,0,1575,1575,-6.80556
6.26,-0.01,1575,1575,-6.90707
6.36,0,1575,1575,-6.98616
6.46,0,1575,1575,-7.09545
6.56,0,1575,1575,-7.20333
6.66,0,1575,1575,-7.31025
6.76,0,1575,1575,-7.4251
6.86,0,1575,1575,-7.50274
6.96,0,1575,1575,-7.60547
7.06,0,1575,1575,-7.71806
7.16,0,1575,1575,-7.82606
7.26,0,1575,1575,-7.93894
7.36,0,1575,1575,-8.02653
7.46,0,1575,1575,-8.14505
7.56,-0.01,1575,1575,-8.25338
7.66,0,1575,1575,-8.35486
7.76,0,1575,1575,-8.45957
7.86,0,1575,1575,-8.57255
7.96,0,1575,1575,-8.6598
8.06,0,1575,1575,-8.78734
8.16,0,1575,1575,-8.88864
8.26,0,1575,1575,-8.99332
8.36,0,1575,1575,-9.0761
8.46,0,1575,1575,-9.19024
8.56,0,1575,1575,-9.30572
8.66,0,1575,1575,-9.38411
8.76,0,1575,1575,-9.49719
8.86,0,1575,1575,-9.59155
8.96,0,1575,1575,-9.70589
9.06,0,1575,1575,-9.78773
9.16,0,1575,1575,-9.89981
9.26,0,1575,1575,-9.97828
9.36,0,1575,1575,-10.0983
9.46,0,1575,1575,-10.2027
9.56,0,1575,1575,-10.2889
9.66,0,1575,1575,-10.407
9.76,0,1575,1575,-10.5056
9.86,0,1575,1575,-10.6275
9.96,0,1575,1575,-10.7179
10.06,0,1575,1575,-10.8169
10.16,0,1575,1575,-10.9418
10.26,0,1575,1575,-11.0405
10.36,0,1575,1575,-11.1143
10.46,0,1575,1575,-11.2326
10.56,0,1575,1575,-11.3272
10.66,0,1575,1575,-11.4065
10.76,0,1575,1575,-11.5222
10.86,0,1575,1575,-11.6206
10.96,0,1575,1575,-11.7044
11.06,0,1575,1575,-11.8341
11.16,0,1575,1575,-11.9289
11.26,0,1575,1575,-12.0194
11.36,0,1575,1575,-12.154
11.46,0,1575,1575,-12.2496
11.56,0,1575,1575,-12.3406
11.66,0,1575,1575,-12.4585
11.76,0,1575,1575,-12.563
11.86,0,1575,1575,-12.665
11.96,-0.01,1575,1575,-12.7496
12.06,0,1575,1575,-12.8403
12.16,0,1575,1575,-12.9805
12.26,0,1575,1575,-13.0779
12.36,0,1575,1575,-13.1734
12.46,0,1575,1575,-13.2854
12.56,0,1575,1575,-13.3881
12.66,0,1575,1575,-13.486
12.76,0,1575,1575,-13.5678
12.86,0,1575,1575,-13.6492
12.96,0,1575,1575,-13.7756
13.06,0,1575,1575,-13.8704
13.16,0,1575,1575,-13.9542
13.26,0,1575,1575,-14.0769
13.36,0,1575,1575,-14.1754
13.46,0,1575,1575,-14.2628
13.56,0,1575,1575,-14.3799
13.66,0,1575,1575,-14.4875
13.76,0,1575,1575,-14.5969
13.86,0,1575,1575,-14.6803
13.96,0,1575,1575,-14.7769
14.06,0,1575,1575,-14.8675
14.16,0,1575,1575,-14.9587
14.26,0,1575,1575,-15.1063
14.36,0,1575,1575,-15.2152
14.46,0,1575,1575,-15.3061
14.56,0,1575,1575,-15.3845
14.66,0,1575,1575,-15.4757
14.76,0,1575,1575,-15.5895
14.86,0,1575,1575,-15.6897
14.96,0,1575,1575,-15.7885
15.06,0,1575,1575,-15.8674
15.16,0,1575,1575,-15.9641
15.26,0,1575,1575,-16.0522
15.36,0,1575,1575,-16.1396
15.46,0,1575,1575,-16.2929
15.56,0,1575,1575,-16.3825
15.66,0,1575,1575,-16.4964
15.76,0,1575,1575,-16.5843
15.86,0,1575,1575,-16.675
15.96,0,1575,1575,-16.763
16.06,0,1575,1575,-16.8645
16.16,0,1575,1575,-16.9455
16.26,0,1575,1575,-17.045
16.36,0,1575,1575,-17.1727
16.46,0,1575,1575,-17.291
16.56,0,1575,1575,-17.3735
16.66,0,1575,1575,-17.4824
16.76,0,1575,1575,-17.5706
