SWITCH CHANNEL,T100 POWER,T100 WAVELENGTH,POWER METER POWER
3,1.54,1465,-0.0199198
3,1.27,1466,0.0672654
3,1.36,1467,-0.0287077
3,1.27,1468,-0.00734187
3,1.3,1469,0.0327178
3,1.33,1470,-0.0167138
3,1.28,1471,0.0829606
3,1.39,1472,9.98866e-05
3,1.31,1473,0.0624905
3,1.37,1474,0.130682
3,1.44,1475,0.0855206
3,1.39,1476,0.187417
3,1.49,1477,0.12127
3,1.42,1478,0.185848
3,1.49,1479,0.2601
3,1.56,1480,0.218386
3,1.51,1481,0.24514
3,1.54,1482,0.20113
3,1.49,1483,0.231677
3,1.51,1484,0.270653
3,1.55,1485,0.211541
3,1.48,1486,0.210184
3,1.47,1487,0.212803
3,1.47,1488,0.227495
3,1.48,1489,0.288164
3,1.54,1490,0.23457
3,1.48,1491,0.209787
3,1.45,1492,0.235899
3,1.47,1493,0.23401
3,1.46,1494,0.296856
3,1.51,1495,0.249169
3,1.47,1496,0.225711
3,1.45,1497,0.246786
3,1.47,1498,0.236203
3,1.46,1499,0.261666
3,1.48,1500,0.23777
3,1.46,1501,0.220236
3,1.45,1502,0.247302
3,1.48,1503,0.267742
3,1.5,1504,0.225294
3,1.47,1505,0.231759
3,1.48,1506,0.173285
3,1.42,1507,0.195379
3,1.45,1508,0.262227
3,1.51,1509,0.18772
3,1.45,1510,0.234944
3,1.5,1511,0.1495
3,1.42,1512,0.178702
3,1.46,1513,0.235224
3,1.51,1514,0.162927
3,1.45,1515,0.211723
3,1.5,1516,0.155475
3,1.46,1517,0.174019
3,1.48,1518,0.226469
3,1.54,1519,0.197907
3,1.52,1520,0.155345
3,1.48,1521,0.158349
3,1.49,1522,0.142617
3,1.48,1523,0.173506
3,1.52,1524,0.216936
3,1.56,1525,0.130906
3,1.48,1526,0.173752
3,1.53,1527,0.161697
3,1.51,1528,0.173289
3,1.53,1529,0.215651
3,1.57,1530,0.120649
3,1.48,1531,0.131613
3,1.49,1532,0.139977
3,1.5,1533,0.139809
3,1.5,1534,0.186319
3,1.55,1535,0.15075
3,1.51,1536,0.121063
3,1.48,1537,0.146616
3,1.5,1538,0.17482
3,1.53,1539,0.144554
3,1.49,1540,0.167347
3,1.51,1541,0.094356
3,1.44,1542,0.122461
3,1.46,1543,0.180836
3,1.52,1544,0.14885
3,1.48,1545,0.202701
3,1.53,1546,0.146155
3,1.47,1547,0.147586
3,1.47,1548,0.185166
3,1.5,1549,0.230647
3,1.55,1550,0.162672
3,1.48,1551,0.206769
3,1.53,1552,0.142033
3,1.46,1553,0.174157
3,1.49,1554,0.243551
3,1.56,1555,0.174236
3,1.49,1556,0.185653
3,1.5,1557,0.156707
3,1.48,1558,0.164834
3,1.49,1559,0.186735
3,1.51,1560,0.228324
3,1.56,1561,0.134865
3,1.47,1562,0.188261
3,1.53,1563,0.153103
3,1.49,1564,0.169398
3,1.51,1565,0.21946
3,1.57,1566,0.163346
3,1.53,1567,0.133429
3,1.51,1568,0.147213
3,1.53,1569,0.151216
3,1.54,1570,0.136898
3,1.54,1571,0.176455
3,1.58,1572,0.06836
3,1.48,1573,0.0702834
3,1.49,1574,0.0832716
3,1.51,1575,0.0608507
