SWITCH CHANNEL,T100 POWER,T100 WAVELENGTH,POWER METER POWER
2,1.56,1465,-0.177948
2,1.31,1466,-0.105066
2,1.39,1467,-0.201065
2,1.3,1468,-0.178012
2,1.32,1469,-0.12911
2,1.37,1470,-0.178909
2,1.32,1471,-0.0781731
2,1.42,1472,-0.162218
2,1.35,1473,-0.112711
2,1.39,1474,-0.0307905
2,1.47,1475,-0.0757409
2,1.42,1476,0.0149747
2,1.51,1477,-0.0410847
2,1.46,1478,0.0126716
2,1.51,1479,0.0879386
2,1.58,1480,0.036436
2,1.53,1481,0.0857718
2,1.57,1482,0.0325066
2,1.51,1483,0.0638003
2,1.54,1484,0.103487
2,1.57,1485,0.0345019
2,1.49,1486,0.0454921
2,1.49,1487,0.0381584
2,1.48,1488,0.0546923
2,1.49,1489,0.125761
2,1.56,1490,0.0630727
2,1.49,1491,0.0378871
2,1.46,1492,0.0660465
2,1.48,1493,0.0662476
2,1.47,1494,0.12844
2,1.53,1495,0.071061
2,1.47,1496,0.0491737
2,1.45,1497,0.0823129
2,1.48,1498,0.0610305
2,1.46,1499,0.0987394
2,1.49,1500,0.0743538
2,1.47,1501,0.0471163
2,1.45,1502,0.0747594
2,1.48,1503,0.0930767
2,1.5,1504,0.0634237
2,1.48,1505,0.0696551
2,1.49,1506,-0.000356136
2,1.42,1507,0.0324807
2,1.46,1508,0.0984889
2,1.53,1509,0.0233111
2,1.46,1510,0.0704756
2,1.51,1511,-0.0175915
2,1.43,1512,0.0130483
2,1.47,1513,0.0680393
2,1.53,1514,-0.00359136
2,1.46,1515,0.0443617
2,1.51,1516,-0.0132048
2,1.47,1517,0.0167575
2,1.5,1518,0.0573676
2,1.55,1519,0.0270417
2,1.53,1520,-0.0030081
2,1.51,1521,-0.0120379
2,1.5,1522,-0.0165529
2,1.5,1523,0.0131003
2,1.54,1524,0.0449506
2,1.57,1525,-0.0285298
2,1.5,1526,0.0135072
2,1.55,1527,0.00171947
2,1.54,1528,0.00236192
2,1.54,1529,0.0458058
2,1.58,1530,-0.0483792
2,1.49,1531,-0.035981
2,1.51,1532,-0.0153028
2,1.53,1533,-0.0259614
2,1.51,1534,0.0216131
2,1.56,1535,-0.0230579
2,1.51,1536,-0.0519897
2,1.48,1537,-0.0138308
2,1.51,1538,0.0160349
2,1.54,1539,-0.0245221
2,1.49,1540,0.0102113
2,1.53,1541,-0.0726375
2,1.44,1542,-0.031007
2,1.47,1543,0.0273567
2,1.53,1544,-0.0120532
2,1.48,1545,0.0418117
2,1.53,1546,-0.0139655
2,1.47,1547,-0.0113573
2,1.47,1548,0.0268043
2,1.5,1549,0.0627046
2,1.54,1550,0.00524311
2,1.48,1551,0.0396993
2,1.51,1552,-0.0130092
2,1.46,1553,0.0187341
2,1.49,1554,0.0869724
2,1.56,1555,0.0185352
2,1.49,1556,0.0301481
2,1.5,1557,0.00148503
2,1.48,1558,0.00950498
2,1.49,1559,0.0412611
2,1.53,1560,0.0707491
2,1.56,1561,-0.0239272
2,1.47,1562,0.0292509
2,1.53,1563,0.00418458
2,1.51,1564,0.00841282
2,1.51,1565,0.0691636
2,1.58,1566,0.0119137
2,1.54,1567,-0.0201022
2,1.51,1568,0.00466616
2,1.55,1569,0.00638378
2,1.56,1570,-0.00815458
2,1.56,1571,0.0294623
2,1.6,1572,-0.0781037
2,1.5,1573,-0.0889678
2,1.5,1574,-0.0661227
2,1.54,1575,-0.0900904
