ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,POWER METER POWER
1.06,-0.01,1520,1520,-1.68807
1.16,0,1520,1520,-1.78076
1.26,0,1520,1520,-1.87901
1.36,0,1520,1520,-1.97624
1.46,0,1520,1520,-2.07444
1.56,0,1520,1520,-2.1738
1.66,0,1520,1520,-2.27334
1.76,0,1520,1520,-2.37277
1.86,0,1520,1520,-2.47119
1.96,0,1520,1520,-2.57309
2.06,0,1520,1520,-2.67034
2.16,0,1520,1520,-2.76782
2.26,0,1520,1520,-2.86723
2.36,0,1520,1520,-2.95641
2.46,-0.01,1520,1520,-3.06429
2.56,0,1520,1520,-3.16041
2.66,0,1520,1520,-3.25797
2.76,0,1520,1520,-3.3514
2.86,0,1520,1520,-3.45887
2.96,0,1520,1520,-3.55523
3.06,0,1520,1520,-3.66164
3.16,0,1520,1520,-3.74096
3.26,0,1520,1520,-3.85165
3.36,0,1520,1520,-3.94189
3.46,0,1520,1520,-4.05161
3.56,0,1520,1520,-4.15077
3.66,0,1520,1520,-4.24862
3.76,0,1520,1520,-4.34125
3.86,0,1520,1520,-4.43875
3.96,-0.01,1520,1520,-4.53532
4.06,0,1520,1520,-4.63926
4.16,0,1520,1520,-4.73869
4.26,0,1520,1520,-4.83745
4.36,0,1520,1520,-4.93388
4.46,0,1520,1520,-5.02799
4.56,0,1520,1520,-5.10805
4.66,0,1520,1520,-5.21961
4.76,0,1520,1520,-5.31751
4.86,0,1520,1520,-5.42016
4.96,0,1520,1520,-5.51381
5.06,0,1520,1520,-5.60853
5.16,0,1520,1520,-5.70547
5.26,0,1520,1520,-5.82181
5.36,0,1520,1520,-5.91264
5.46,0,1520,1520,-6.0035
5.56,0,1520,1520,-6.10716
5.66,0,1520,1520,-6.20173
5.76,0,1520,1520,-6.29558
5.86,0,1520,1520,-6.38959
5.96,0,1520,1520,-6.48688
6.06,-0.01,1520,1520,-6.58959
6.16,0,1520,1520,-6.69253
6.26,0,1520,1520,-6.78895
6.36,0,1520,1520,-6.86595
6.46,0,1520,1520,-6.96783
6.56,0,1520,1520,-7.07208
6.66,0,1520,1520,-7.17403
6.76,0,1520,1520,-7.28439
6.86,0,1520,1520,-7.3627
6.96,0,1520,1520,-7.4625
7.06,0,1520,1520,-7.57566
7.16,0,1520,1520,-7.68246
7.26,-0.01,1520,1520,-7.78938
7.36,0,1520,1520,-7.87009
7.46,0,1520,1520,-7.98304
7.56,0,1520,1520,-8.08615
7.66,0,1520,1520,-8.18474
7.76,0,1520,1520,-8.28527
7.86,0,1520,1520,-8.39177
7.96,0,1520,1520,-8.47532
8.06,0,1520,1520,-8.59141
8.16,0,1520,1520,-8.6854
8.26,0,1520,1520,-8.77971
8.36,0,1520,1520,-8.85701
8.46,0,1520,1520,-8.96861
8.56,0,1520,1520,-9.07961
8.66,0,1520,1520,-9.15581
8.76,0,1520,1520,-9.26387
8.86,-0.01,1520,1520,-9.35263
8.96,-0.01,1520,1520,-9.46221
9.06,0,1520,1520,-9.53824
9.16,0,1520,1520,-9.64057
9.26,0,1520,1520,-9.71983
9.36,0,1520,1520,-9.83219
9.46,-0.01,1520,1520,-9.93078
9.56,0,1520,1520,-10.013
9.66,0,1520,1520,-10.127
9.76,0,1520,1520,-10.2241
9.86,0,1520,1520,-10.3425
9.96,0,1520,1520,-10.4252
10.06,0,1520,1520,-10.5139
10.16,0,1520,1520,-10.6247
10.26,0,1520,1520,-10.7175
10.36,0,1520,1520,-10.7938
10.46,0,1520,1520,-10.9106
10.56,0,1520,1520,-11.0059
10.66,0,1520,1520,-11.0815
10.76,0,1520,1520,-11.2008
10.86,0,1520,1520,-11.2974
10.96,0,1520,1520,-11.3813
11.06,0,1520,1520,-11.5059
11.16,0,1520,1520,-11.5946
11.26,0,1520,1520,-11.6837
11.36,0,1520,1520,-11.8154
