SWITCH CHANNEL,T100 POWER,T100 WAVELENGTH,POWER METER POWER
3,1.29,1465,0.328181
3,1.39,1466,0.254431
3,1.33,1467,0.370059
3,1.44,1468,0.23552
3,1.3,1469,0.307871
3,1.37,1470,0.313818
3,1.39,1471,0.233689
3,1.3,1472,0.35733
3,1.43,1473,0.274503
3,1.35,1474,0.302823
3,1.37,1475,0.370749
3,1.44,1476,0.278757
3,1.35,1477,0.392265
3,1.47,1478,0.346265
3,1.42,1479,0.324423
3,1.39,1480,0.439361
3,1.51,1481,0.33796
3,1.41,1482,0.393086
3,1.47,1483,0.417333
3,1.49,1484,0.31981
3,1.38,1485,0.43803
3,1.5,1486,0.376878
3,1.43,1487,0.357562
3,1.41,1488,0.458884
3,1.51,1489,0.33427
3,1.39,1490,0.41487
3,1.46,1491,0.426121
3,1.47,1492,0.340044
3,1.39,1493,0.489822
3,1.53,1494,0.380182
3,1.42,1495,0.399734
3,1.44,1496,0.468598
3,1.51,1497,0.346994
3,1.38,1498,0.459474
3,1.5,1499,0.441668
3,1.47,1500,0.389276
3,1.42,1501,0.502428
3,1.53,1502,0.428656
3,1.45,1503,0.406977
3,1.43,1504,0.498643
3,1.52,1505,0.376985
3,1.4,1506,0.459169
3,1.47,1507,0.483622
3,1.5,1508,0.359982
3,1.37,1509,0.504242
3,1.52,1510,0.398482
3,1.42,1511,0.363654
3,1.38,1512,0.446605
3,1.46,1513,0.335802
3,1.35,1514,0.359922
3,1.37,1515,0.409835
3,1.43,1516,0.280802
3,1.3,1517,0.372069
3,1.4,1518,0.336686
3,1.36,1519,0.242504
3,1.27,1520,0.353901
3,1.38,1521,0.27111
3,1.31,1522,0.247307
3,1.28,1523,0.364317
3,1.4,1524,0.235911
3,1.27,1525,0.302956
3,1.34,1526,0.357774
3,1.39,1527,0.273545
3,1.31,1528,0.369876
3,1.41,1529,0.390455
3,1.43,1530,0.285948
3,1.33,1531,0.402419
3,1.44,1532,0.345779
3,1.39,1533,0.289976
3,1.33,1534,0.40704
3,1.44,1535,0.3132
3,1.35,1536,0.311276
3,1.35,1537,0.404279
3,1.44,1538,0.293781
3,1.33,1539,0.342879
3,1.37,1540,0.413145
3,1.44,1541,0.26918
3,1.29,1542,0.390268
3,1.41,1543,0.376563
3,1.39,1544,0.29169
3,1.3,1545,0.399025
3,1.41,1546,0.398815
3,1.41,1547,0.304544
3,1.32,1548,0.444618
3,1.45,1549,0.378984
3,1.39,1550,0.334205
3,1.34,1551,0.447416
3,1.46,1552,0.332363
3,1.34,1553,0.330094
3,1.34,1554,0.425259
3,1.44,1555,0.332576
3,1.35,1556,0.336203
3,1.35,1557,0.43034
3,1.44,1558,0.27295
3,1.28,1559,0.341574
3,1.34,1560,0.375169
3,1.37,1561,0.273215
3,1.27,1562,0.352848
3,1.35,1563,0.414357
3,1.41,1564,0.298848
3,1.29,1565,0.391416
3,1.39,1566,0.414531
3,1.41,1567,0.289635
3,1.28,1568,0.415206
3,1.41,1569,0.405849
3,1.4,1570,0.321697
3,1.32,1571,0.413966
3,1.41,1572,0.381964
3,1.37,1573,0.26012
3,1.26,1574,0.348698
3,1.35,1575,0.287684
