ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,POWER METER POWER
0.55,-0.01,1520,1520,-0.545476
0.65,-0.01,1520,1520,-0.639398
0.75,-0.01,1520,1520,-0.731346
0.85,-0.01,1520,1520,-0.822221
0.95,-0.01,1520,1520,-0.915662
1.05,-0.01,1520,1520,-1.00749
1.15,-0.01,1520,1520,-1.10436
1.25,-0.01,1520,1520,-1.19857
1.35,-0.01,1520,1520,-1.2947
1.45,-0.01,1520,1520,-1.38965
1.55,-0.01,1520,1520,-1.48429
1.65,-0.01,1520,1520,-1.58174
1.75,-0.01,1520,1520,-1.68307
1.85,-0.01,1520,1520,-1.78091
1.95,-0.01,1520,1520,-1.86933
2.05,-0.01,1520,1520,-1.9672
2.15,-0.01,1520,1520,-2.06038
2.25,-0.01,1520,1520,-2.1515
2.35,-0.01,1520,1520,-2.25036
2.45,-0.01,1520,1520,-2.34793
2.55,-0.01,1520,1520,-2.43957
2.65,-0.01,1520,1520,-2.53488
2.75,-0.01,1520,1520,-2.63244
2.85,-0.01,1520,1520,-2.72785
2.95,-0.01,1520,1520,-2.82132
3.05,-0.01,1520,1520,-2.91779
3.15,-0.01,1520,1520,-3.01751
3.25,-0.01,1520,1520,-3.11175
3.35,-0.01,1520,1520,-3.21014
3.45,-0.01,1520,1520,-3.30764
3.55,-0.01,1520,1520,-3.4072
3.65,-0.01,1520,1520,-3.51129
3.75,-0.01,1520,1520,-3.5952
3.85,-0.01,1520,1520,-3.68911
3.95,-0.01,1520,1520,-3.79829
4.05,-0.01,1520,1520,-3.89295
4.15,-0.01,1520,1520,-3.99195
4.25,-0.01,1520,1520,-4.08851
4.35,-0.01,1520,1520,-4.17531
4.45,-0.01,1520,1520,-4.2715
4.55,-0.01,1520,1520,-4.36742
4.65,-0.01,1520,1520,-4.45454
4.75,-0.01,1520,1520,-4.56019
4.85,-0.01,1520,1520,-4.6492
4.95,-0.01,1520,1520,-4.73931
5.05,-0.01,1520,1520,-4.84801
5.15,-0.01,1520,1520,-4.94373
5.25,-0.01,1520,1520,-5.04025
5.35,-0.01,1520,1520,-5.12791
5.45,-0.01,1520,1520,-5.22236
5.55,-0.01,1520,1520,-5.32747
5.65,-0.01,1520,1520,-5.42242
5.75,-0.01,1520,1520,-5.51376
5.85,-0.01,1520,1520,-5.60378
5.95,-0.01,1520,1520,-5.69977
6.05,-0.01,1520,1520,-5.79329
6.15,-0.01,1520,1520,-5.91241
6.25,-0.01,1520,1520,-6.00698
6.35,-0.01,1520,1520,-6.09915
6.45,-0.01,1520,1520,-6.19178
6.55,-0.01,1520,1520,-6.28857
6.65,-0.01,1520,1520,-6.35529
6.75,-0.01,1520,1520,-6.45673
6.85,-0.01,1520,1520,-6.55105
6.95,-0.01,1520,1520,-6.65538
7.05,-0.01,1520,1520,-6.75391
7.15,-0.01,1520,1520,-6.85906
7.25,-0.01,1520,1520,-6.95573
7.35,-0.01,1520,1520,-7.03853
7.45,-0.01,1520,1520,-7.13747
7.55,-0.01,1520,1520,-7.22718
7.65,-0.01,1520,1520,-7.30208
7.75,-0.01,1520,1520,-7.41072
7.85,-0.01,1520,1520,-7.51734
7.95,-0.01,1520,1520,-7.62287
8.05,-0.01,1520,1520,-7.71123
8.15,-0.01,1520,1520,-7.8138
8.25,-0.01,1520,1520,-7.91408
8.35,-0.01,1520,1520,-8.01575
8.45,-0.01,1520,1520,-8.08927
8.55,-0.01,1520,1520,-8.19893
8.65,-0.01,1520,1520,-8.30974
8.75,-0.01,1520,1520,-8.40921
8.85,-0.01,1520,1520,-8.4983
8.95,-0.01,1520,1520,-8.60004
9.05,-0.01,1520,1520,-8.69743
9.15,-0.01,1520,1520,-8.79519
9.25,-0.01,1520,1520,-8.87147
9.35,-0.01,1520,1520,-8.98666
9.45,-0.01,1520,1520,-9.08636
9.55,-0.01,1520,1520,-9.17575
9.65,-0.01,1520,1520,-9.2806
9.75,-0.01,1520,1520,-9.37889
9.85,-0.01,1520,1520,-9.47896
9.95,-0.01,1520,1520,-9.55267
