ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,POWER METER POWER
0.97,-0.03,1465,1465,-1.78809
1.07,-0.03,1465,1465,-1.87891
1.17,-0.03,1465,1465,-1.97223
1.27,-0.03,1465,1465,-2.07173
1.37,-0.03,1465,1465,-2.17714
1.47,-0.03,1465,1465,-2.2731
1.57,-0.03,1465,1465,-2.37498
1.67,-0.03,1465,1465,-2.47183
1.77,-0.03,1465,1465,-2.56868
1.87,-0.03,1465,1465,-2.66819
1.97,-0.02,1465,1465,-2.76716
2.07,-0.03,1465,1465,-2.86799
2.17,-0.03,1465,1465,-2.9649
2.27,-0.03,1465,1465,-3.06797
2.37,-0.02,1465,1465,-3.16788
2.47,-0.03,1465,1465,-3.27403
2.57,-0.03,1465,1465,-3.36951
2.67,-0.03,1465,1465,-3.47029
2.77,-0.03,1465,1465,-3.57164
2.87,-0.03,1465,1465,-3.67274
2.97,-0.02,1465,1465,-3.76929
3.07,-0.03,1465,1465,-3.86672
3.17,-0.03,1465,1465,-3.96449
3.27,-0.02,1465,1465,-4.06924
3.37,-0.03,1465,1465,-4.17194
3.47,-0.03,1465,1465,-4.26612
3.57,-0.03,1465,1465,-4.37497
3.67,-0.03,1465,1465,-4.47338
3.77,-0.03,1465,1465,-4.5682
3.87,-0.02,1465,1465,-4.66538
3.97,-0.02,1465,1465,-4.76866
4.07,-0.02,1465,1465,-4.86803
4.17,-0.03,1465,1465,-4.97169
4.27,-0.02,1465,1465,-5.07488
4.37,-0.02,1465,1465,-5.17306
4.47,-0.02,1465,1465,-5.26239
4.57,-0.02,1465,1465,-5.37258
4.67,-0.02,1465,1465,-5.47642
4.77,-0.02,1465,1465,-5.56785
4.87,-0.02,1465,1465,-5.67114
4.97,-0.03,1465,1465,-5.76628
5.07,-0.02,1465,1465,-5.8747
5.17,-0.03,1465,1465,-5.96275
5.27,-0.03,1465,1465,-6.05789
5.37,-0.02,1465,1465,-6.15379
5.47,-0.03,1465,1465,-6.26747
5.57,-0.02,1465,1465,-6.35877
5.67,-0.02,1465,1465,-6.45394
5.77,-0.03,1465,1465,-6.55235
5.87,-0.03,1465,1465,-6.65025
5.97,-0.02,1465,1465,-6.75025
6.07,-0.02,1465,1465,-6.85007
6.17,-0.02,1465,1465,-6.95206
6.27,-0.02,1465,1465,-7.02898
6.37,-0.03,1465,1465,-7.12978
6.47,-0.02,1465,1465,-7.22988
6.57,-0.02,1465,1465,-7.33888
6.67,-0.02,1465,1465,-7.44036
6.77,-0.03,1465,1465,-7.53981
6.87,-0.03,1465,1465,-7.61824
6.97,-0.02,1465,1465,-7.7248
7.07,-0.02,1465,1465,-7.82966
7.17,-0.02,1465,1465,-7.93189
7.27,-0.03,1465,1465,-8.02033
7.37,-0.03,1465,1465,-8.13423
7.47,-0.03,1465,1465,-8.2378
7.57,-0.03,1465,1465,-8.32151
7.67,-0.03,1465,1465,-8.43486
7.77,-0.03,1465,1465,-8.54207
7.87,-0.03,1465,1465,-8.62548
7.97,-0.03,1465,1465,-8.74083
8.07,-0.03,1465,1465,-8.81824
8.17,-0.03,1465,1465,-8.93076
8.27,-0.03,1465,1465,-9.04736
8.37,-0.03,1465,1465,-9.13935
8.47,-0.03,1465,1465,-9.24953
8.57,-0.03,1465,1465,-9.33669
8.67,-0.03,1465,1465,-9.45256
8.77,-0.03,1465,1465,-9.54069
8.87,-0.03,1465,1465,-9.65453
8.97,-0.03,1465,1465,-9.74216
9.07,-0.03,1465,1465,-9.85713
9.17,-0.03,1465,1465,-9.93769
9.27,-0.03,1465,1465,-10.0221
