ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,POWER METER POWER
0.97,-0.03,1575,1575,-1.73268
1.07,-0.03,1575,1575,-1.82535
1.17,-0.03,1575,1575,-1.92105
1.27,-0.03,1575,1575,-2.02577
1.37,-0.03,1575,1575,-2.13156
1.47,-0.03,1575,1575,-2.22878
1.57,-0.03,1575,1575,-2.33321
1.67,-0.03,1575,1575,-2.43046
1.77,-0.03,1575,1575,-2.52891
1.87,-0.03,1575,1575,-2.62697
1.97,-0.03,1575,1575,-2.72279
2.07,-0.03,1575,1575,-2.82413
2.17,-0.03,1575,1575,-2.92321
2.27,-0.03,1575,1575,-3.02608
2.37,-0.03,1575,1575,-3.12525
2.47,-0.03,1575,1575,-3.23073
2.57,-0.03,1575,1575,-3.32651
2.67,-0.03,1575,1575,-3.42685
2.77,-0.03,1575,1575,-3.52868
2.87,-0.03,1575,1575,-3.63135
2.97,-0.03,1575,1575,-3.72813
3.07,-0.03,1575,1575,-3.8267
3.17,-0.03,1575,1575,-3.92442
3.27,-0.02,1575,1575,-4.02982
3.37,-0.03,1575,1575,-4.13368
3.47,-0.03,1575,1575,-4.22837
3.57,-0.03,1575,1575,-4.33806
3.67,-0.03,1575,1575,-4.43658
3.77,-0.03,1575,1575,-4.53176
3.87,-0.03,1575,1575,-4.62975
3.97,-0.03,1575,1575,-4.73327
4.07,-0.03,1575,1575,-4.83385
4.17,-0.03,1575,1575,-4.9388
4.27,-0.03,1575,1575,-5.04249
4.37,-0.03,1575,1575,-5.14162
4.47,-0.03,1575,1575,-5.23165
4.57,-0.03,1575,1575,-5.34265
4.67,-0.03,1575,1575,-5.44641
4.77,-0.03,1575,1575,-5.53821
4.87,-0.03,1575,1575,-5.64081
4.97,-0.03,1575,1575,-5.73586
5.07,-0.03,1575,1575,-5.84501
5.17,-0.03,1575,1575,-5.93479
5.27,-0.03,1575,1575,-6.03096
5.37,-0.03,1575,1575,-6.12641
5.47,-0.03,1575,1575,-6.23859
