SWITCH CHANNEL,T100 POWER,T100 WAVELENGTH,POWER METER POWER
4,2.29,1465,-0.0123406
4,2.26,1466,-0.0137062
4,2.25,1467,0.0149184
4,2.27,1468,0.0389375
4,2.29,1469,0.0746228
4,2.32,1470,0.0571876
4,2.3,1471,0.02825
4,2.29,1472,0.138404
4,2.4,1473,0.0504531
4,2.31,1474,0.0968625
4,2.35,1475,0.0349241
4,2.29,1476,0.105412
4,2.35,1477,0.112587
4,2.35,1478,0.115527
4,2.35,1479,0.07601
4,2.3,1480,0.0971853
4,2.32,1481,0.13654
4,2.36,1482,0.0961787
4,2.31,1483,0.127748
4,2.34,1484,0.0668164
4,2.28,1485,0.127989
4,2.33,1486,0.185045
4,2.38,1487,0.087066
4,2.28,1488,0.11939
4,2.3,1489,0.112295
4,2.3,1490,0.153174
4,2.33,1491,0.197542
4,2.37,1492,0.109882
4,2.28,1493,0.0944665
4,2.26,1494,0.125348
4,2.29,1495,0.151983
4,2.31,1496,0.124474
4,2.29,1497,0.103377
4,2.26,1498,0.0566346
4,2.2,1499,0.105128
4,2.24,1500,0.135766
4,2.29,1501,0.0468543
4,2.17,1502,0.0941562
4,2.22,1503,0.0908061
4,2.22,1504,0.125318
4,2.26,1505,0.187342
4,2.32,1506,0.0743368
4,2.22,1507,0.0881216
4,2.24,1508,0.125103
4,2.28,1509,0.155735
4,2.31,1510,0.151098
4,2.31,1511,0.132359
4,2.3,1512,0.072586
4,2.24,1513,0.12309
4,2.29,1514,0.165633
4,2.34,1515,0.060341
4,2.25,1516,0.0916524
4,2.29,1517,0.0872874
4,2.28,1518,0.119171
4,2.3,1519,0.167739
4,2.35,1520,0.0996393
4,2.29,1521,0.0582032
4,2.25,1522,0.0778063
4,2.28,1523,0.117328
4,2.33,1524,0.0757667
4,2.29,1525,0.103462
4,2.32,1526,0.00885058
4,2.23,1527,0.0754594
4,2.3,1528,0.147175
4,2.36,1529,0.084869
4,2.3,1530,0.0774479
4,2.29,1531,0.037547
4,2.24,1532,0.0583189
4,2.26,1533,0.0839319
4,2.28,1534,0.125145
4,2.31,1535,0.0116452
4,2.2,1536,0.0571533
4,2.25,1537,0.0957581
4,2.29,1538,0.0985356
4,2.29,1539,0.11868
4,2.3,1540,0.0643823
4,2.25,1541,0.0296003
4,2.21,1542,0.0683172
4,2.25,1543,0.121802
4,2.31,1544,0.0291905
4,2.21,1545,0.058786
4,2.24,1546,0.0056118
4,2.18,1547,0.0391656
4,2.21,1548,0.0822021
4,2.25,1549,0.0689285
4,2.23,1550,-0.0254904
4,2.13,1551,0.0266403
4,2.18,1552,0.0669147
4,2.22,1553,0.0635264
4,2.22,1554,0.10062
4,2.26,1555,0.030713
4,2.19,1556,0.019067
4,2.18,1557,0.072838
4,2.24,1558,0.129393
4,2.3,1559,0.0558801
4,2.22,1560,0.0940372
4,2.26,1561,0.0411794
4,2.2,1562,0.0805995
4,2.24,1563,0.121688
4,2.28,1564,0.123428
4,2.28,1565,0.019374
4,2.17,1566,0.0627988
4,2.22,1567,0.0844473
4,2.25,1568,0.0911081
4,2.26,1569,0.114901
4,2.29,1570,0.0518566
4,2.23,1571,0.0113073
4,2.19,1572,0.0592573
4,2.24,1573,0.129835
4,2.31,1574,0.0664657
4,2.26,1575,0.0792479
