SWITCH CHANNEL,T100 POWER,T100 WAVELENGTH,POWER METER POWER
1,2.35,1465,-0.170815
1,2.14,1466,-0.21951
1,2.11,1467,0.0407879
1,2.35,1468,-0.0614656
1,2.26,1469,0.00558578
1,2.31,1470,-0.00949275
1,2.29,1471,-0.11742
1,2.19,1472,-0.00476856
1,2.31,1473,-0.0105218
1,2.3,1474,0.0182627
1,2.33,1475,-0.0673342
1,2.23,1476,0.0415579
1,2.33,1477,-0.029998
1,2.25,1478,-0.0280175
1,2.25,1479,-0.0367868
1,2.23,1480,0.0239244
1,2.28,1481,-0.0571924
1,2.2,1482,0.0477908
1,2.3,1483,-0.0174746
1,2.23,1484,0.00378974
1,2.25,1485,0.0392689
1,2.28,1486,0.167171
1,2.4,1487,0.0811451
1,2.31,1488,0.0848434
1,2.3,1489,0.0958643
1,2.31,1490,0.133576
1,2.35,1491,0.1478
1,2.36,1492,0.106277
1,2.31,1493,0.107035
1,2.31,1494,0.145441
1,2.35,1495,0.149479
1,2.36,1496,0.139401
1,2.35,1497,0.0983615
1,2.3,1498,0.0772815
1,2.28,1499,0.112819
1,2.3,1500,0.144882
1,2.33,1501,0.0423107
1,2.23,1502,0.104357
1,2.3,1503,0.0891386
1,2.29,1504,0.121849
1,2.32,1505,0.189184
1,2.4,1506,0.0683685
1,2.29,1507,0.0900235
1,2.31,1508,0.134503
1,2.36,1509,0.163316
1,2.4,1510,0.157888
1,2.4,1511,0.110191
1,2.35,1512,0.0778575
1,2.32,1513,0.128166
1,2.38,1514,0.169043
1,2.42,1515,0.0568404
1,2.32,1516,0.0516335
1,2.32,1517,0.066085
1,2.33,1518,0.216321
1,2.48,1519,0.175012
1,2.44,1520,0.0908061
1,2.35,1521,0.167994
1,2.43,1522,0.0796231
1,2.35,1523,0.117696
1,2.4,1524,0.0781944
1,2.36,1525,0.105726
1,2.4,1526,0.0146501
1,2.3,1527,0.0722571
1,2.36,1528,0.144458
1,2.42,1529,0.0833994
1,2.36,1530,0.0685951
1,2.34,1531,0.0391957
1,2.3,1532,0.0513373
1,2.31,1533,0.077017
1,2.33,1534,0.118917
1,2.37,1535,0.00799235
1,2.26,1536,0.0529508
1,2.3,1537,0.0919288
1,2.34,1538,0.0961787
1,2.34,1539,0.116652
1,2.36,1540,0.0543664
1,2.3,1541,0.0210383
1,2.26,1542,0.0692961
1,2.3,1543,0.113162
1,2.35,1544,0.022352
1,2.26,1545,0.0514146
1,2.28,1546,-0.00050772
1,2.23,1547,0.0329074
1,2.26,1548,0.0763172
1,2.3,1549,0.0637147
1,2.28,1550,-0.038855
1,2.17,1551,0.0135332
1,2.22,1552,0.0531267
1,2.26,1553,0.0515948
1,2.26,1554,0.0971428
1,2.3,1555,0.01924
1,2.23,1556,0.0171684
1,2.23,1557,0.060765
1,2.27,1558,0.126398
1,2.34,1559,0.0447314
1,2.26,1560,0.0831012
1,2.29,1561,0.0312089
1,2.24,1562,0.0701893
1,2.28,1563,0.111033
1,2.31,1564,0.103877
1,2.3,1565,0.00998597
1,2.21,1566,0.0524788
1,2.26,1567,0.0729021
1,2.29,1568,0.079815
1,2.3,1569,0.103322
1,2.32,1570,0.049324
1,2.28,1571,-0.000978141
1,2.23,1572,0.0458531
1,2.28,1573,0.114398
1,2.35,1574,0.0413386
1,2.29,1575,0.0620582
