SWITCH CHANNEL,T100 POWER,T100 WAVELENGTH,POWER METER POWER
3,2.06,1465,-0.00270693
3,2.05,1466,0.0858016
3,2.14,1467,0.141852
3,2.19,1468,0.0634708
3,2.1,1469,0.0715609
3,2.1,1470,0.0641298
3,2.09,1471,0.0883897
3,2.13,1472,0.14263
3,2.18,1473,0.0503243
3,2.08,1474,0.0902829
3,2.12,1475,0.0930086
3,2.12,1476,0.130025
3,2.15,1477,0.115721
3,2.13,1478,0.128726
3,2.14,1479,0.067941
3,2.07,1480,0.0983658
3,2.11,1481,0.139203
3,2.14,1482,0.0973552
3,2.09,1483,0.129329
3,2.12,1484,0.0641555
3,2.05,1485,0.127731
3,2.11,1486,0.186423
3,2.16,1487,0.072996
3,2.04,1488,0.115421
3,2.08,1489,0.115831
3,2.08,1490,0.156389
3,2.12,1491,0.211062
3,2.17,1492,0.108014
3,2.07,1493,0.0898746
3,2.04,1494,0.130876
3,2.08,1495,0.156548
3,2.11,1496,0.136204
3,2.09,1497,0.102346
3,2.05,1498,0.0708559
3,2.01,1499,0.109725
3,2.04,1500,0.144559
3,2.07,1501,0.056476
3,1.98,1502,0.104013
3,2.03,1503,0.090117
3,2.02,1504,0.125382
3,2.06,1505,0.188411
3,2.13,1506,0.0818356
3,2.03,1507,0.0948574
3,2.05,1508,0.133838
3,2.09,1509,0.155836
3,2.12,1510,0.15148
3,2.12,1511,0.131651
3,2.1,1512,0.0803053
3,2.05,1513,0.220302
3,2.2,1514,0.169644
3,2.15,1515,0.0607778
3,2.05,1516,0.095363
3,2.09,1517,0.0717488
3,2.06,1518,0.1252
3,2.11,1519,0.177043
3,2.16,1520,0.0977628
3,2.08,1521,0.0648016
3,2.05,1522,0.0776484
3,2.07,1523,0.118837
3,2.12,1524,0.0785527
3,2.09,1525,0.108641
3,2.12,1526,0.0203165
3,2.03,1527,0.0811664
3,2.09,1528,0.147389
3,2.15,1529,0.0917204
3,2.09,1530,0.0853886
3,2.08,1531,0.0433771
3,2.03,1532,0.0647203
3,2.05,1533,0.0915886
3,2.07,1534,0.125167
3,2.1,1535,0.016619
3,1.99,1536,0.0551169
3,2.03,1537,0.0956647
3,2.07,1538,0.0985059
3,2.07,1539,0.128899
3,2.1,1540,0.0617884
3,2.03,1541,0.0355919
3,2,1542,0.0758649
3,2.04,1543,0.131335
3,2.1,1544,0.0344976
3,2,1545,0.0647075
3,2.03,1546,0.00876823
3,1.97,1547,0.0438458
3,2,1548,0.088645
3,2.04,1549,0.0737177
3,2.03,1550,-0.0242997
3,1.93,1551,0.0284398
3,1.97,1552,0.0705996
3,2.01,1553,0.0670815
3,2.01,1554,0.105925
3,2.05,1555,0.0340193
3,1.98,1556,0.0205023
3,1.97,1557,0.0775716
3,2.03,1558,0.137601
3,2.09,1559,0.0603753
3,2.02,1560,0.10073
3,2.05,1561,0.0460594
3,1.99,1562,0.0885131
3,2.03,1563,0.1229
3,2.06,1564,0.125859
3,2.06,1565,0.0272661
3,1.96,1566,0.0637832
3,2,1567,0.0876747
3,2.03,1568,0.0954267
3,2.05,1569,0.122516
3,2.07,1570,0.056596
3,2.01,1571,0.0160868
3,1.97,1572,0.0677016
3,2.03,1573,0.132216
3,2.09,1574,0.0668763
3,2.03,1575,0.0912144
