ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,POWER METER POWER
1.06,-0.02,1575,1575,-14.5219
1.16,-0.01,1575,1575,-14.5972
1.26,-0.01,1575,1575,-14.6979
1.36,-0.01,1575,1575,-14.8016
1.46,-0.01,1575,1575,-14.8928
1.56,-0.01,1575,1575,-14.9807
1.66,-0.01,1575,1575,-15.0705
1.76,-0.01,1575,1575,-15.1628
1.86,-0.01,1575,1575,-15.2554
1.96,-0.01,1575,1575,-15.3466
2.06,-0.01,1575,1575,-15.4464
2.16,-0.01,1575,1575,-15.5392
2.26,-0.01,1575,1575,-15.6373
2.36,-0.01,1575,1575,-15.727
2.46,-0.01,1575,1575,-15.8309
2.56,-0.01,1575,1575,-15.9238
2.66,-0.01,1575,1575,-16.0089
2.76,-0.01,1575,1575,-16.1095
2.86,-0.01,1575,1575,-16.1981
2.96,-0.01,1575,1575,-16.2896
3.06,-0.01,1575,1575,-16.4046
3.16,-0.01,1575,1575,-16.4828
3.26,-0.01,1575,1575,-16.5846
3.36,-0.01,1575,1575,-16.6795
3.46,-0.01,1575,1575,-16.7638
3.56,-0.01,1575,1575,-16.8761
3.66,-0.01,1575,1575,-16.9769
3.76,-0.01,1575,1575,-17.0729
3.86,-0.01,1575,1575,-17.1677
3.96,-0.01,1575,1575,-17.2647
4.06,-0.01,1575,1575,-17.3698
4.16,-0.01,1575,1575,-17.4672
4.26,-0.01,1575,1575,-17.5681
4.36,-0.01,1575,1575,-17.6597
4.46,-0.01,1575,1575,-17.7491
4.56,-0.01,1575,1575,-17.83
4.66,-0.01,1575,1575,-17.938
4.76,-0.01,1575,1575,-18.0249
4.86,-0.01,1575,1575,-18.1157
4.96,-0.01,1575,1575,-18.2294
5.06,-0.01,1575,1575,-18.3233
5.16,-0.01,1575,1575,-18.4194
5.26,-0.01,1575,1575,-18.5161
5.36,-0.01,1575,1575,-18.6065
5.46,-0.01,1575,1575,-18.6977
5.56,-0.01,1575,1575,-18.8187
5.66,-0.01,1575,1575,-18.9133
5.76,-0.01,1575,1575,-19.0084
5.86,-0.01,1575,1575,-19.104
5.96,-0.01,1575,1575,-19.2045
6.06,-0.01,1575,1575,-19.3097
6.16,-0.01,1575,1575,-19.4152
6.26,-0.01,1575,1575,-19.4951
6.36,-0.01,1575,1575,-19.5989
6.46,-0.01,1575,1575,-19.7059
6.56,-0.01,1575,1575,-19.8132
6.66,-0.01,1575,1575,-19.8934
6.76,-0.01,1575,1575,-20.024
6.86,-0.01,1575,1575,-20.1143
6.96,-0.01,1575,1575,-20.2206
7.06,-0.01,1575,1575,-20.336
7.16,-0.01,1575,1575,-20.4418
7.26,-0.01,1575,1575,-20.5246
7.36,-0.01,1575,1575,-20.641
7.46,-0.01,1575,1575,-20.7547
7.56,-0.01,1575,1575,-20.8304
7.66,-0.01,1575,1575,-20.9469
7.76,-0.01,1575,1575,-21.0691
7.86,-0.01,1575,1575,-21.1504
7.96,-0.01,1575,1575,-21.2629
8.06,-0.01,1575,1575,-21.3901
8.16,-0.01,1575,1575,-21.4744
8.26,-0.01,1575,1575,-21.5896
8.36,-0.01,1575,1575,-21.6784
8.46,-0.01,1575,1575,-21.7885
8.56,-0.01,1575,1575,-21.8936
8.66,-0.01,1575,1575,-21.9953
8.76,-0.01,1575,1575,-22.08
8.86,-0.01,1575,1575,-22.2062
8.96,-0.01,1575,1575,-22.3197
9.06,-0.01,1575,1575,-22.4035
9.16,-0.01,1575,1575,-22.5094
9.26,-0.01,1575,1575,-22.6034
9.36,-0.01,1575,1575,-22.7222
9.46,-0.01,1575,1575,-22.806
9.56,-0.01,1575,1575,-22.9143
9.66,-0.01,1575,1575,-23.0065
9.76,-0.01,1575,1575,-23.1349
9.86,-0.01,1575,1575,-23.2291
9.96,-0.01,1575,1575,-23.3457
10.06,-0.01,1575,1575,-23.4472
10.16,-0.01,1575,1575,-23.5408
10.26,-0.01,1575,1575,-23.6516
10.36,-0.01,1575,1575,-23.7404
10.46,-0.01,1575,1575,-23.8123
10.56,-0.01,1575,1575,-23.9529
10.66,-0.01,1575,1575,-24.0355
10.76,-0.01,1575,1575,-24.131
10.86,-0.01,1575,1575,-24.2458
10.96,-0.01,1575,1575,-24.3348
11.06,-0.01,1575,1575,-24.4384
11.16,-0.01,1575,1575,-24.5416
11.26,-0.01,1575,1575,-24.6507
11.36,-0.01,1575,1575,-24.7338
11.46,-0.01,1575,1575,-24.8689
11.56,-0.01,1575,1575,-24.9672
11.66,-0.01,1575,1575,-25.0465
11.76,-0.01,1575,1575,-25.1308
11.86,-0.01,1575,1575,-25.2608
11.96,-0.01,1575,1575,-25.3634
12.06,-0.01,1575,1575,-25.4542
12.16,-0.01,1575,1575,-25.5724
12.26,-0.01,1575,1575,-25.6784
12.36,-0.01,1575,1575,-25.7782
12.46,-0.01,1575,1575,-25.8624
12.56,-0.01,1575,1575,-25.9475
12.66,-0.01,1575,1575,-26.0783
12.76,-0.01,1575,1575,-26.1745
12.86,-0.01,1575,1575,-26.2603
12.96,-0.01,1575,1575,-26.3664
13.06,-0.01,1575,1575,-26.482
13.16,-0.01,1575,1575,-26.5653
13.26,-0.01,1575,1575,-26.6359
13.36,-0.01,1575,1575,-26.7631
13.46,-0.01,1575,1575,-26.8669
13.56,-0.01,1575,1575,-26.9545
13.66,-0.01,1575,1575,-27.0471
13.76,-0.01,1575,1575,-27.187
13.86,-0.01,1575,1575,-27.2782
13.96,-0.01,1575,1575,-27.3838
14.06,-0.01,1575,1575,-27.4724
14.16,-0.01,1575,1575,-27.5634
14.26,-0.01,1575,1575,-27.6472
14.36,-0.01,1575,1575,-27.7809
14.46,-0.01,1575,1575,-27.8669
14.56,-0.01,1575,1575,-27.9577
14.66,-0.01,1575,1575,-28.0549
14.76,-0.01,1575,1575,-28.1381
14.86,-0.01,1575,1575,-28.234
14.96,-0.01,1575,1575,-28.3798
15.06,-0.01,1575,1575,-28.4586
15.16,-0.01,1575,1575,-28.562
15.26,-0.01,1575,1575,-28.6558
15.36,-0.01,1575,1575,-28.7568
15.46,-0.01,1575,1575,-28.8796
15.56,-0.01,1575,1575,-28.9359
15.66,-0.01,1575,1575,-29.0858
15.76,-0.01,1575,1575,-29.1731
15.86,-0.01,1575,1575,-29.26
15.96,-0.01,1575,1575,-29.3632
16.06,-0.01,1575,1575,-29.4552
16.16,-0.01,1575,1575,-29.5498
16.26,-0.01,1575,1575,-29.6534
16.36,-0.01,1575,1575,-29.7384
16.46,-0.01,1575,1575,-29.8364
16.56,-0.01,1575,1575,-29.961
16.66,-0.01,1575,1575,-30.0748
16.76,-0.01,1575,1575,-30.1569
16.86,-0.01,1575,1575,-30.2625
