ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,POWER METER POWER
0.33,0,1465,1465,-0.339456
0.43,-0.01,1465,1465,-0.435284
0.53,-0.01,1465,1465,-0.530389
0.63,-0.01,1465,1465,-0.630184
0.73,-0.01,1465,1465,-0.732021
0.83,-0.01,1465,1465,-0.826223
0.93,-0.01,1465,1465,-0.918723
1.03,0,1465,1465,-1.01077
1.13,-0.01,1465,1465,-1.10589
1.23,-0.01,1465,1465,-1.19896
1.33,-0.01,1465,1465,-1.29765
1.43,-0.01,1465,1465,-1.39994
1.53,-0.01,1465,1465,-1.49644
1.63,-0.01,1465,1465,-1.59613
1.73,-0.01,1465,1465,-1.6965
1.83,-0.01,1465,1465,-1.79915
1.93,0,1465,1465,-1.88502
2.03,-0.01,1465,1465,-1.99996
2.13,-0.01,1465,1465,-2.09152
2.23,-0.01,1465,1465,-2.18747
2.33,-0.01,1465,1465,-2.2849
2.43,-0.01,1465,1465,-2.38211
2.53,-0.01,1465,1465,-2.48393
2.63,-0.01,1465,1465,-2.58684
2.73,0,1465,1465,-2.68404
2.83,-0.01,1465,1465,-2.78281
2.93,0,1465,1465,-2.88389
3.03,-0.01,1465,1465,-2.98218
3.13,-0.01,1465,1465,-3.07975
3.23,-0.01,1465,1465,-3.18725
3.33,-0.01,1465,1465,-3.28541
3.43,-0.01,1465,1465,-3.38059
3.53,-0.01,1465,1465,-3.48249
3.63,-0.01,1465,1465,-3.58201
3.73,0,1465,1465,-3.68953
3.83,-0.01,1465,1465,-3.77834
3.93,-0.01,1465,1465,-3.87359
4.03,-0.01,1465,1465,-3.98611
4.13,-0.01,1465,1465,-4.09016
4.23,-0.01,1465,1465,-4.18729
4.33,-0.01,1465,1465,-4.27594
4.43,-0.01,1465,1465,-4.38611
4.53,-0.01,1465,1465,-4.48482
4.63,-0.01,1465,1465,-4.57706
4.73,-0.01,1465,1465,-4.66771
4.83,-0.01,1465,1465,-4.75988
