ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,POWER METER POWER
1.06,-0.01,1465,1465,-16.4923
1.16,-0.01,1465,1465,-16.5836
1.26,-0.01,1465,1465,-16.6855
1.36,-0.01,1465,1465,-16.7906
1.46,-0.01,1465,1465,-16.8841
1.56,-0.01,1465,1465,-16.9735
1.66,-0.01,1465,1465,-17.0632
1.76,-0.01,1465,1465,-17.1556
1.86,-0.01,1465,1465,-17.2498
1.96,-0.01,1465,1465,-17.3417
2.06,-0.01,1465,1465,-17.4434
2.16,-0.01,1465,1465,-17.5394
2.26,-0.01,1465,1465,-17.6395
2.36,-0.01,1465,1465,-17.7301
2.46,-0.01,1465,1465,-17.8352
2.56,-0.01,1465,1465,-17.9286
2.66,-0.01,1465,1465,-18.0142
2.76,-0.01,1465,1465,-18.1142
2.86,-0.01,1465,1465,-18.201
2.96,-0.01,1465,1465,-18.2924
3.06,-0.01,1465,1465,-18.4042
3.16,-0.01,1465,1465,-18.4815
3.26,-0.01,1465,1465,-18.5823
3.36,-0.01,1465,1465,-18.6765
3.46,-0.01,1465,1465,-18.7591
3.56,-0.01,1465,1465,-18.8698
3.66,-0.01,1465,1465,-18.9682
3.76,-0.01,1465,1465,-19.061
3.86,-0.01,1465,1465,-19.1539
3.96,-0.01,1465,1465,-19.2485
4.06,-0.01,1465,1465,-19.3512
4.16,-0.01,1465,1465,-19.4464
4.26,-0.01,1465,1465,-19.5473
4.36,-0.01,1465,1465,-19.6395
4.46,-0.01,1465,1465,-19.7276
4.56,-0.01,1465,1465,-19.8057
4.66,-0.01,1465,1465,-19.911
4.76,-0.01,1465,1465,-19.9958
4.86,-0.01,1465,1465,-20.0845
4.96,-0.01,1465,1465,-20.1951
5.06,-0.01,1465,1465,-20.2879
5.16,-0.01,1465,1465,-20.384
5.26,-0.01,1465,1465,-20.4813
5.36,-0.01,1465,1465,-20.5719
5.46,-0.01,1465,1465,-20.6596
5.56,-0.01,1465,1465,-20.7765
5.66,-0.01,1465,1465,-20.8719
5.76,-0.01,1465,1465,-20.9644
5.86,-0.01,1465,1465,-21.0589
5.96,-0.01,1465,1465,-21.1574
6.06,-0.01,1465,1465,-21.2605
6.16,-0.01,1465,1465,-21.3638
6.26,-0.01,1465,1465,-21.4414
6.36,-0.01,1465,1465,-21.5402
6.46,-0.01,1465,1465,-21.6414
6.56,-0.01,1465,1465,-21.743
6.66,-0.01,1465,1465,-21.821
6.76,-0.01,1465,1465,-21.9482
6.86,-0.01,1465,1465,-22.0431
6.96,-0.01,1465,1465,-22.1524
7.06,-0.01,1465,1465,-22.2665
7.16,-0.01,1465,1465,-22.3707
7.26,-0.01,1465,1465,-22.4515
7.36,-0.01,1465,1465,-22.563
7.46,-0.01,1465,1465,-22.6754
7.56,-0.01,1465,1465,-22.7503
7.66,-0.01,1465,1465,-22.8647
7.76,-0.01,1465,1465,-22.9832
7.86,-0.01,1465,1465,-23.062
7.96,-0.01,1465,1465,-23.1742
8.06,-0.01,1465,1465,-23.2972
8.16,-0.01,1465,1465,-23.3823
8.26,-0.01,1465,1465,-23.4978
8.36,-0.01,1465,1465,-23.585
8.46,-0.01,1465,1465,-23.6926
8.56,-0.01,1465,1465,-23.7939
8.66,-0.01,1465,1465,-23.889
8.76,-0.01,1465,1465,-23.9695
8.86,-0.01,1465,1465,-24.0939
8.96,-0.01,1465,1465,-24.2061
9.06,-0.01,1465,1465,-24.29
9.16,-0.01,1465,1465,-24.3945
9.26,-0.01,1465,1465,-24.4819
9.36,-0.01,1465,1465,-24.5955
9.46,-0.01,1465,1465,-24.6747
9.56,-0.01,1465,1465,-24.7805
9.66,-0.01,1465,1465,-24.873
9.76,-0.01,1465,1465,-24.9921
