ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,POWER METER POWER
0.97,-0.02,1520,1520,-0.833529
1.07,-0.02,1520,1520,-0.929795
1.17,-0.02,1520,1520,-1.02689
1.27,-0.03,1520,1520,-1.12953
1.37,-0.03,1520,1520,-1.23561
1.47,-0.03,1520,1520,-1.33324
1.57,-0.03,1520,1520,-1.4381
1.67,-0.03,1520,1520,-1.53763
1.77,-0.03,1520,1520,-1.63617
1.87,-0.03,1520,1520,-1.73478
1.97,-0.03,1520,1520,-1.83307
2.07,-0.03,1520,1520,-1.93396
2.17,-0.03,1520,1520,-2.03082
2.27,-0.03,1520,1520,-2.13323
2.37,-0.03,1520,1520,-2.23307
2.47,-0.03,1520,1520,-2.33957
2.57,-0.02,1520,1520,-2.4356
2.67,-0.03,1520,1520,-2.5369
2.77,-0.03,1520,1520,-2.63959
2.87,-0.03,1520,1520,-2.74266
2.97,-0.03,1520,1520,-2.83872
3.07,-0.03,1520,1520,-2.93592
3.17,-0.03,1520,1520,-3.03301
3.27,-0.03,1520,1520,-3.1376
3.37,-0.03,1520,1520,-3.23987
3.47,-0.03,1520,1520,-3.33338
3.57,-0.03,1520,1520,-3.44337
3.67,-0.03,1520,1520,-3.54242
3.77,-0.03,1520,1520,-3.63828
3.87,-0.03,1520,1520,-3.73632
3.97,-0.03,1520,1520,-3.83956
4.07,-0.03,1520,1520,-3.94059
4.17,-0.03,1520,1520,-4.04606
4.27,-0.03,1520,1520,-4.15199
4.37,-0.03,1520,1520,-4.25243
4.47,-0.03,1520,1520,-4.34335
4.57,-0.03,1520,1520,-4.45443
4.67,-0.03,1520,1520,-4.55917
4.77,-0.03,1520,1520,-4.65318
4.87,-0.03,1520,1520,-4.7588
4.97,-0.03,1520,1520,-4.85488
5.07,-0.03,1520,1520,-4.96579
5.17,-0.03,1520,1520,-5.05537
5.27,-0.03,1520,1520,-5.15029
5.37,-0.03,1520,1520,-5.24572
5.47,-0.03,1520,1520,-5.35973
5.57,-0.03,1520,1520,-5.45098
5.67,-0.03,1520,1520,-5.54684
5.77,-0.03,1520,1520,-5.64615
5.87,-0.03,1520,1520,-5.74479
5.97,-0.03,1520,1520,-5.84595
6.07,-0.03,1520,1520,-5.94527
6.17,-0.03,1520,1520,-6.04611
6.27,-0.03,1520,1520,-6.12391
6.37,-0.03,1520,1520,-6.22534
6.47,-0.03,1520,1520,-6.3265
6.57,-0.03,1520,1520,-6.43457
6.67,-0.02,1520,1520,-6.53607
6.77,-0.03,1520,1520,-6.63747
6.87,-0.02,1520,1520,-6.71411
6.97,-0.03,1520,1520,-6.82263
7.07,-0.03,1520,1520,-6.92853
7.17,-0.02,1520,1520,-7.03042
7.27,-0.03,1520,1520,-7.11768
7.37,-0.03,1520,1520,-7.22937
7.47,-0.03,1520,1520,-7.33235
7.57,-0.03,1520,1520,-7.41487
7.67,-0.03,1520,1520,-7.52936
7.77,-0.03,1520,1520,-7.63204
7.87,-0.03,1520,1520,-7.71607
7.97,-0.03,1520,1520,-7.83187
8.07,-0.03,1520,1520,-7.90924
8.17,-0.03,1520,1520,-8.01834
8.27,-0.03,1520,1520,-8.13318
8.37,-0.03,1520,1520,-8.22437
8.47,-0.03,1520,1520,-8.33352
8.57,-0.03,1520,1520,-8.42082
8.67,-0.03,1520,1520,-8.53111
8.77,-0.03,1520,1520,-8.621
8.87,-0.03,1520,1520,-8.73077
8.97,-0.03,1520,1520,-8.81936
9.07,-0.03,1520,1520,-8.93486
9.17,-0.03,1520,1520,-9.01266
9.27,-0.03,1520,1520,-9.09567
9.37,-0.03,1520,1520,-9.21932
9.47,-0.03,1520,1520,-9.30374
9.57,-0.03,1520,1520,-9.42281
9.67,-0.03,1520,1520,-9.51565
9.77,-0.03,1520,1520,-9.60019
9.87,-0.03,1520,1520,-9.71919
9.97,-0.03,1520,1520,-9.81967
10.07,-0.03,1520,1520,-9.92336
10.17,-0.03,1520,1520,-10.0237
10.27,-0.03,1520,1520,-10.1184
10.37,-0.03,1520,1520,-10.1991
10.47,-0.03,1520,1520,-10.3166
10.57,-0.03,1520,1520,-10.414
10.67,-0.03,1520,1520,-10.5017
10.77,-0.03,1520,1520,-10.6144
10.87,-0.03,1520,1520,-10.7028
10.97,-0.03,1520,1520,-10.796
11.07,-0.03,1520,1520,-10.9177
11.17,-0.03,1520,1520,-11.0066
11.27,-0.02,1520,1520,-11.0934
11.37,-0.03,1520,1520,-11.1723
11.47,-0.03,1520,1520,-11.2909
11.57,-0.03,1520,1520,-11.3766
11.67,-0.03,1520,1520,-11.461
11.77,-0.02,1520,1520,-11.5494
11.87,-0.03,1520,1520,-11.6757
11.97,-0.03,1520,1520,-11.7719
12.07,-0.03,1520,1520,-11.87
12.17,-0.03,1520,1520,-11.9505
12.27,-0.03,1520,1520,-12.0386
12.37,-0.03,1520,1520,-12.1681
12.47,-0.03,1520,1520,-12.2656
12.57,-0.03,1520,1520,-12.3494
12.67,-0.03,1520,1520,-12.438
12.77,-0.03,1520,1520,-12.5371
12.87,-0.03,1520,1520,-12.6652
12.97,-0.03,1520,1520,-12.7489
13.07,-0.03,1520,1520,-12.8472
13.17,-0.03,1520,1520,-12.9348
13.27,-0.03,1520,1520,-13.0357
13.37,-0.03,1520,1520,-13.1215
13.47,-0.03,1520,1520,-13.2188
13.57,-0.02,1520,1520,-13.3588
13.67,-0.03,1520,1520,-13.447
13.77,-0.03,1520,1520,-13.5474
