series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06097e-09,14.657,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06685e-09,14.657,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100593,14.657,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12607e-09,14.657,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2088e-11,14.657,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.5795e-10,14.657,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.78304e-12,14.657,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.71123e-12,14.657,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06091e-09,14.774,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06673e-09,14.774,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100593,14.774,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12567e-09,14.774,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25048e-11,14.774,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.57981e-10,14.774,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.14623e-12,14.774,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.14487e-12,14.774,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06095e-09,14.895,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06691e-09,14.895,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100592,14.895,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12581e-09,14.895,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22688e-11,14.895,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.57588e-10,14.895,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.51628e-12,14.895,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.40721e-12,14.895,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06068e-09,15.012,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0663e-09,15.012,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100591,15.012,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12612e-09,15.012,1580
