series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08091e-09,14.969,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08584e-09,14.969,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00019721,14.969,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14094e-09,14.969,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25947e-11,14.969,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69348e-10,14.969,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.82964e-12,14.969,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.78514e-12,14.969,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08148e-09,15.086,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08571e-09,15.086,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197211,15.086,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14112e-09,15.086,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2847e-11,15.086,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69734e-10,15.086,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.5554e-12,15.086,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.80337e-12,15.086,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08131e-09,15.205,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08608e-09,15.205,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197207,15.205,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14128e-09,15.205,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2562e-11,15.205,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69411e-10,15.205,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.35005e-12,15.205,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.82584e-12,15.205,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08107e-09,15.322,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08573e-09,15.322,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197208,15.322,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14135e-09,15.322,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22423e-11,15.322,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6887e-10,15.322,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.90901e-12,15.322,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.71123e-12,15.322,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08148e-09,15.439,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08581e-09,15.439,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197209,15.439,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14119e-09,15.439,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27663e-11,15.439,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69548e-10,15.439,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.60096e-12,15.439,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.88795e-12,15.439,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08163e-09,15.558,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08582e-09,15.558,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197214,15.558,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1413e-09,15.558,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24404e-11,15.558,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69582e-10,15.558,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.1674e-12,15.558,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.76911e-12,15.558,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08133e-09,15.676,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08618e-09,15.676,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197217,15.676,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14132e-09,15.676,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2512e-11,15.676,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69507e-10,15.676,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.86989e-12,15.676,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.82258e-12,15.676,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08151e-09,15.793,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08553e-09,15.793,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197214,15.793,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14128e-09,15.793,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27806e-11,15.793,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69447e-10,15.793,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.89002e-12,15.793,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.72198e-12,15.793,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08134e-09,15.908,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08581e-09,15.908,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00019722,15.908,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1413e-09,15.908,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26938e-11,15.908,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69394e-10,15.908,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.0234e-12,15.908,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.15876e-12,15.908,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08158e-09,16.025,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08551e-09,16.025,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197212,16.025,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14136e-09,16.025,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26509e-11,16.025,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69091e-10,16.025,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.7968e-12,16.025,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.83121e-12,16.025,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08129e-09,16.144,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08572e-09,16.144,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197225,16.144,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14156e-09,16.144,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27929e-11,16.144,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6951e-10,16.144,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.41252e-12,16.144,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.70057e-12,16.144,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08075e-09,16.261,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08557e-09,16.261,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197216,16.261,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14156e-09,16.261,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24129e-11,16.261,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69308e-10,16.261,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.90378e-12,16.261,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.47249e-12,16.261,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08143e-09,16.379,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08583e-09,16.379,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197226,16.379,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14124e-09,16.379,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26406e-11,16.379,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69129e-10,16.379,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.57874e-12,16.379,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.59565e-12,16.379,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08109e-09,16.496,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08603e-09,16.496,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197209,16.496,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1414e-09,16.496,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28184e-11,16.496,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69124e-10,16.496,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.58929e-12,16.496,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.80655e-12,16.496,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08116e-09,16.614,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08575e-09,16.614,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197219,16.614,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1408e-09,16.614,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2801e-11,16.614,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69399e-10,16.614,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.37541e-12,16.614,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.33973e-12,16.614,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08073e-09,16.732,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08578e-09,16.732,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197212,16.732,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14092e-09,16.732,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26018e-11,16.732,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69311e-10,16.732,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.59991e-12,16.732,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.67705e-12,16.732,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08098e-09,16.85,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.085e-09,16.85,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197218,16.85,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14107e-09,16.85,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24026e-11,16.85,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69262e-10,16.85,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.76396e-12,16.85,1580
