series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06351e-09,14.403,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07603e-09,14.403,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100583,14.403,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13404e-09,14.403,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22597e-11,14.403,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61603e-10,14.403,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.72484e-12,14.403,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.71449e-12,14.403,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06382e-09,14.518,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07561e-09,14.518,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100582,14.518,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1344e-09,14.518,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16958e-11,14.518,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61635e-10,14.518,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.79262e-12,14.518,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.60314e-12,14.518,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06373e-09,14.633,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0757e-09,14.633,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100582,14.633,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13406e-09,14.633,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16509e-11,14.633,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61647e-10,14.633,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.78513e-12,14.633,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.52817e-12,14.633,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0638e-09,14.747,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07529e-09,14.747,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100582,14.747,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13395e-09,14.747,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16989e-11,14.747,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61698e-10,14.747,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.73434e-12,14.747,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.53248e-12,14.747,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06409e-09,14.861,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07609e-09,14.861,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100582,14.861,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13437e-09,14.861,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20533e-11,14.861,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61804e-10,14.861,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.4167e-12,14.861,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.70488e-12,14.861,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06391e-09,14.976,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0757e-09,14.976,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100583,14.976,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13467e-09,14.976,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18919e-11,14.976,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61495e-10,14.976,1580
