series,power reading (dBm),power reading (Watt),reading time, wavelength,power if channel 3
Agilent Technologies N7745A DE48100235 1.121 Channel 1,FALSE,1.10E-09,15.449,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6624,1.08E-09,15.449,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0185,0.00100427,15.449,1580,0.018504894
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5325,1.11E-09,15.449,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5296,2.22E-11,15.449,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5227,7.04E-10,15.449,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6237,3.45E-12,15.449,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2785,3.73E-12,15.449,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5761,1.10E-09,15.567,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.662,1.08E-09,15.567,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0186,0.00100429,15.567,1580,0.018591383
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5338,1.11E-09,15.567,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4818,2.25E-11,15.567,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5192,7.05E-10,15.567,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1183,3.87E-12,15.567,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4049,3.63E-12,15.567,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5772,1.10E-09,15.685,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6625,1.08E-09,15.685,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0185,0.00100426,15.685,1580,0.018461649
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5338,1.11E-09,15.685,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5037,2.24E-11,15.685,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.522,7.04E-10,15.685,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.365,3.66E-12,15.685,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4929,3.55E-12,15.685,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5765,1.10E-09,15.801,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6644,1.08E-09,15.801,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0186,0.00100429,15.801,1580,0.018591383
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5338,1.11E-09,15.801,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4772,2.25E-11,15.801,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5211,7.05E-10,15.801,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4244,3.61E-12,15.801,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5429,3.51E-12,15.801,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5781,1.10E-09,15.921,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6628,1.08E-09,15.921,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0184,0.00100425,15.921,1580,0.018418404
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5353,1.11E-09,15.921,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5532,2.21E-11,15.921,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5187,7.05E-10,15.921,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5733,3.49E-12,15.921,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2549,3.75E-12,15.921,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5778,1.10E-09,16.035,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6622,1.08E-09,16.035,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0185,0.00100428,16.035,1580,0.018548139
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5338,1.11E-09,16.035,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5889,2.19E-11,16.035,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5221,7.04E-10,16.035,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4989,3.55E-12,16.035,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5232,3.53E-12,16.035,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5771,1.10E-09,16.152,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.664,1.08E-09,16.152,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0185,0.00100427,16.152,1580,0.018504894
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5324,1.11E-09,16.152,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.537,2.22E-11,16.152,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5197,7.05E-10,16.152,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.7004,3.39E-12,16.152,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2635,3.75E-12,16.152,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5759,1.10E-09,16.268,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6628,1.08E-09,16.268,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0185,0.00100428,16.268,1580,0.018548139
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5332,1.11E-09,16.268,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4574,2.26E-11,16.268,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5204,7.05E-10,16.268,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5131,3.54E-12,16.268,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5641,3.50E-12,16.268,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5784,1.10E-09,16.387,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6636,1.08E-09,16.387,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0186,0.00100429,16.387,1580,0.018591383
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5335,1.11E-09,16.387,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4719,2.25E-11,16.387,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5198,7.05E-10,16.387,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2643,3.75E-12,16.387,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2574,3.75E-12,16.387,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5763,1.10E-09,16.505,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6625,1.08E-09,16.505,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0185,0.00100428,16.505,1580,0.018548139
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5344,1.11E-09,16.505,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5466,2.21E-11,16.505,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5228,7.04E-10,16.505,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2496,3.76E-12,16.505,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1837,3.82E-12,16.505,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5785,1.10E-09,16.622,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6641,1.08E-09,16.622,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0186,0.0010043,16.622,1580,0.018634627
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5342,1.11E-09,16.622,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4706,2.25E-11,16.622,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5218,7.04E-10,16.622,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.7317,3.36E-12,16.622,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.9018,4.07E-12,16.622,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5761,1.10E-09,16.742,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6632,1.08E-09,16.742,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0186,0.0010043,16.742,1580,0.018634627
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5342,1.11E-09,16.742,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5322,2.22E-11,16.742,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5181,7.05E-10,16.742,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4602,3.58E-12,16.742,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.0234,3.96E-12,16.742,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5763,1.10E-09,16.858,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6625,1.08E-09,16.858,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0185,0.00100428,16.858,1580,0.018548139
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5333,1.11E-09,16.858,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.526,2.23E-11,16.858,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5203,7.05E-10,16.858,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3088,3.71E-12,16.858,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3704,3.66E-12,16.858,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5768,1.10E-09,16.973,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6608,1.08E-09,16.973,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0186,0.0010043,16.973,1580,0.018634627
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5328,1.11E-09,16.973,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4984,2.24E-11,16.973,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5171,7.05E-10,16.973,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5919,3.47E-12,16.973,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4177,3.62E-12,16.973,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5759,1.10E-09,17.091,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6622,1.08E-09,17.091,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0185,0.00100428,17.091,1580,0.018548139
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5328,1.11E-09,17.091,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5614,2.21E-11,17.091,1580,#N/A
