series,power reading (dBm),power reading (Watt),reading time, wavelength,power if channel 3
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5716,1.10E-09,17.489,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6544,1.08E-09,17.489,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9837,0.000797321,17.489,1580,-0.983667972
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5261,1.12E-09,17.489,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4195,2.28E-11,17.489,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5198,7.05E-10,17.489,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.504,3.54E-12,17.489,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2228,3.78E-12,17.489,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.571,1.10E-09,17.607,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6538,1.08E-09,17.607,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9838,0.000797293,17.607,1580,-0.983820489
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5266,1.12E-09,17.607,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.539,2.22E-11,17.607,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5193,7.05E-10,17.607,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4384,3.60E-12,17.607,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.781,3.33E-12,17.607,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5713,1.10E-09,17.729,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6544,1.08E-09,17.729,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9837,0.000797311,17.729,1580,-0.983722442
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5248,1.12E-09,17.729,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4707,2.25E-11,17.729,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5156,7.05E-10,17.729,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.9461,3.20E-12,17.729,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.9564,3.19E-12,17.729,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5722,1.10E-09,17.846,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6536,1.08E-09,17.846,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9837,0.000797312,17.846,1580,-0.983716995
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5273,1.12E-09,17.846,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5012,2.24E-11,17.846,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5194,7.05E-10,17.846,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4397,3.60E-12,17.846,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6965,3.39E-12,17.846,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5724,1.10E-09,17.963,1580,#N/A
