series,power reading (dBm),power reading (Watt),reading time, wavelength,power if channel 3
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-60.55,8.81E-10,16.491,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.65,8.61E-10,16.491,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.98,0.000504035,16.491,1580,-2.975393053
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-60.66,8.60E-10,16.491,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.79,2.10E-11,16.491,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-62.58,5.52E-10,16.491,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.53,5.59E-12,16.491,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.93,1.02E-11,16.491,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-60.55,8.81E-10,16.891,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.65,8.61E-10,16.891,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.98,0.000503112,16.891,1580,-2.98335324
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-60.66,8.59E-10,16.891,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.78,2.10E-11,16.891,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-62.59,5.51E-10,16.891,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.64,5.44E-12,16.891,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.96,1.01E-11,16.891,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-60.55,8.80E-10,17.292,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.65,8.61E-10,17.292,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.99,0.000502852,17.292,1580,-2.985598182
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-60.66,8.60E-10,17.292,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.76,2.11E-11,17.292,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-62.59,5.51E-10,17.292,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.71,5.36E-12,17.292,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.99,1.00E-11,17.292,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-60.55,8.80E-10,17.693,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.65,8.60E-10,17.693,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.99,0.000502863,17.693,1580,-2.98550318
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-60.66,8.59E-10,17.693,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.86,2.06E-11,17.693,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-62.59,5.51E-10,17.693,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.51,5.62E-12,17.693,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.08,9.82E-12,17.693,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-60.55,8.80E-10,18.093,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.65,8.60E-10,18.093,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.99,0.000502859,18.093,1580,-2.985537726
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-60.66,8.59E-10,18.093,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.71,2.13E-11,18.093,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-62.59,5.51E-10,18.093,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.49,5.63E-12,18.093,1580,#N/A
