series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06271e-09,14.142,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07047e-09,14.142,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100581,14.142,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12851e-09,14.142,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2132e-11,14.142,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59478e-10,14.142,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.04883e-12,14.142,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.97569e-12,14.142,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06273e-09,14.26,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07044e-09,14.26,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100583,14.26,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12879e-09,14.26,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21207e-11,14.26,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59807e-10,14.26,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.83705e-12,14.26,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.63415e-12,14.26,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0627e-09,14.377,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07032e-09,14.377,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100581,14.377,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12857e-09,14.377,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24251e-11,14.377,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59253e-10,14.377,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.69731e-12,14.377,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.68022e-12,14.377,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06232e-09,14.491,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0705e-09,14.491,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100584,14.491,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12877e-09,14.491,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19124e-11,14.491,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59657e-10,14.491,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.41139e-12,14.491,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.80867e-12,14.491,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06252e-09,14.606,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07014e-09,14.606,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100582,14.606,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12851e-09,14.606,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.13966e-11,14.606,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.5942e-10,14.606,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.43473e-12,14.606,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.79694e-12,14.606,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06237e-09,14.72,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07028e-09,14.72,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100584,14.72,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12852e-09,14.72,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.15498e-11,14.72,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59795e-10,14.72,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.91859e-12,14.72,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.65987e-12,14.72,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06256e-09,14.835,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07041e-09,14.835,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100582,14.835,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12876e-09,14.835,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17254e-11,14.835,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59848e-10,14.835,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.6528e-12,14.835,1580
