series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19539e-09,21.673,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20358e-09,21.673,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101371,21.673,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28332e-09,21.673,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.48018e-11,21.673,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51844e-10,21.673,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.18923e-12,21.673,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.84082e-12,21.673,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19548e-09,21.798,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20306e-09,21.798,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101373,21.798,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28309e-09,21.798,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.48989e-11,21.798,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51756e-10,21.798,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.38489e-12,21.798,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.83606e-12,21.798,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19555e-09,21.939,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20313e-09,21.939,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101375,21.939,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28359e-09,21.939,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.4254e-11,21.939,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.52219e-10,21.939,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.70186e-12,21.939,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.40497e-12,21.939,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19561e-09,22.079,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20362e-09,22.079,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101371,22.079,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2829e-09,22.079,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.48669e-11,22.079,1360
