series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16631e-09,16.084,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1478e-09,16.084,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000672497,16.084,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19252e-09,16.084,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.39328e-11,16.084,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.40876e-10,16.084,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.92578e-12,16.084,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.51561e-12,16.084,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16621e-09,16.205,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14767e-09,16.205,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0006725,16.205,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19221e-09,16.205,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.39643e-11,16.205,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.40471e-10,16.205,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.68735e-12,16.205,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.48388e-12,16.205,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09978e-09,16.639,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07899e-09,16.639,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000634305,16.639,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11091e-09,16.639,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26131e-11,16.639,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.02688e-10,16.639,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.84655e-12,16.639,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.4201e-12,16.639,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09939e-09,16.755,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07901e-09,16.755,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000634314,16.755,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11127e-09,16.755,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28133e-11,16.755,1580
