series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1951e-09,18.81,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20218e-09,18.81,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101387,18.81,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28189e-09,18.81,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.4827e-11,18.81,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.5159e-10,18.81,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.07142e-12,18.81,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.39913e-12,18.81,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19499e-09,18.927,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20242e-09,18.927,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101391,18.927,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28274e-09,18.927,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.51021e-11,18.927,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51742e-10,18.927,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.6052e-12,18.927,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.25385e-12,18.927,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19481e-09,19.046,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20196e-09,19.046,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101387,19.046,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28198e-09,19.046,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.50336e-11,19.046,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51573e-10,19.046,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.38015e-12,19.046,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.00818e-12,19.046,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19478e-09,19.161,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20154e-09,19.161,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101387,19.161,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28195e-09,19.161,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.51077e-11,19.161,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51699e-10,19.161,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.42145e-12,19.161,1360
