series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10058e-09,18.828,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1083e-09,18.828,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102409,18.828,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17327e-09,18.828,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27737e-11,18.828,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.88221e-10,18.828,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.30447e-12,18.828,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.82908e-12,18.828,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10089e-09,18.947,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1081e-09,18.947,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102395,18.947,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17388e-09,18.947,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24156e-11,18.947,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.87861e-10,18.947,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.14417e-12,18.947,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.11511e-12,18.947,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10046e-09,19.065,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10824e-09,19.065,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102409,19.065,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17349e-09,19.065,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24832e-11,19.065,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.88237e-10,19.065,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.91618e-12,19.065,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.8863e-12,19.065,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1008e-09,19.18,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10845e-09,19.18,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102397,19.18,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17397e-09,19.18,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2609e-11,19.18,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.87743e-10,19.18,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.84196e-12,19.18,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.38258e-12,19.18,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10073e-09,19.295,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10844e-09,19.295,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102411,19.295,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17352e-09,19.295,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2536e-11,19.295,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.87891e-10,19.295,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.14309e-12,19.295,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.19551e-12,19.295,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10103e-09,19.415,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10803e-09,19.415,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102391,19.415,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17373e-09,19.415,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21567e-11,19.415,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.88345e-10,19.415,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.56082e-12,19.415,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.92478e-12,19.415,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10081e-09,19.53,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10835e-09,19.53,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102414,19.53,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17409e-09,19.53,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25307e-11,19.53,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.88073e-10,19.53,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.52018e-12,19.53,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.95892e-12,19.53,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10074e-09,19.644,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1082e-09,19.644,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102396,19.644,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17437e-09,19.644,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27294e-11,19.644,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.88329e-10,19.644,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.33508e-12,19.644,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.25273e-12,19.644,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10084e-09,19.76,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1087e-09,19.76,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102415,19.76,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17433e-09,19.76,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24885e-11,19.76,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.8778e-10,19.76,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.31434e-12,19.76,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.85769e-12,19.76,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10071e-09,19.875,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10899e-09,19.875,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102403,19.875,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17436e-09,19.875,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2704e-11,19.875,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.88168e-10,19.875,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.78639e-12,19.875,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.26813e-12,19.875,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10127e-09,20.01,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10864e-09,20.01,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010241,20.01,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17391e-09,20.01,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22444e-11,20.01,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.8796e-10,20.01,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.89213e-12,20.01,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.0194e-12,20.01,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10138e-09,20.125,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10859e-09,20.125,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102402,20.125,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1742e-09,20.125,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23828e-11,20.125,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.88249e-10,20.125,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.75148e-12,20.125,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.32309e-12,20.125,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10096e-09,20.242,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10882e-09,20.242,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102414,20.242,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17423e-09,20.242,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27822e-11,20.242,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.88367e-10,20.242,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.95541e-12,20.242,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.12507e-12,20.242,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10124e-09,20.359,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10876e-09,20.359,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102401,20.359,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17365e-09,20.359,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24694e-11,20.359,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.88384e-10,20.359,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.84851e-12,20.359,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.27248e-12,20.359,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10119e-09,20.474,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10841e-09,20.474,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102411,20.474,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17391e-09,20.474,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27146e-11,20.474,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.88355e-10,20.474,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.03287e-12,20.474,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.95557e-12,20.474,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10137e-09,20.589,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10872e-09,20.589,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102405,20.589,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17326e-09,20.589,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22972e-11,20.589,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.88048e-10,20.589,1465
