series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09837e-09,11.702,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10284e-09,11.702,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010233,11.702,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16796e-09,11.702,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21895e-11,11.702,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85299e-10,11.702,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.98485e-12,11.702,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.42876e-12,11.702,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09857e-09,11.817,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10244e-09,11.817,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102335,11.817,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1677e-09,11.817,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22761e-11,11.817,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85633e-10,11.817,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.09175e-12,11.817,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.32862e-12,11.817,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09822e-09,11.933,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10241e-09,11.933,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102322,11.933,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16806e-09,11.933,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22645e-11,11.933,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85171e-10,11.933,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.93036e-12,11.933,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.20212e-12,11.933,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09821e-09,12.048,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10269e-09,12.048,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102342,12.048,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16802e-09,12.048,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23195e-11,12.048,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.84884e-10,12.048,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.56164e-12,12.048,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.11628e-12,12.048,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09834e-09,12.162,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10249e-09,12.162,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102333,12.162,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16801e-09,12.162,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26216e-11,12.162,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85248e-10,12.162,1465
