series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09821e-09,18.772,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1042e-09,18.772,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102411,18.772,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16974e-09,18.772,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23966e-11,18.772,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85895e-10,18.772,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.83217e-12,18.772,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.06232e-12,18.772,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09794e-09,18.887,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10399e-09,18.887,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102395,18.887,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16954e-09,18.887,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26861e-11,18.887,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.8553e-10,18.887,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.7013e-12,18.887,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.06893e-12,18.887,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09842e-09,19.004,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10354e-09,19.004,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102401,19.004,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16942e-09,19.004,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2797e-11,19.004,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85823e-10,19.004,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.17908e-12,19.004,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.08541e-12,19.004,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09813e-09,19.119,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10385e-09,19.119,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102408,19.119,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16995e-09,19.119,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25054e-11,19.119,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85408e-10,19.119,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.40598e-12,19.119,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.88404e-12,19.119,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09735e-09,19.234,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10373e-09,19.234,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102396,19.234,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16947e-09,19.234,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29248e-11,19.234,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85737e-10,19.234,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.34926e-12,19.234,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.96879e-12,19.234,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09763e-09,19.349,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10361e-09,19.349,1465
