series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28559e-09,20.521,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29655e-09,20.521,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000950331,20.521,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.41044e-09,20.521,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.65699e-11,20.521,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.16363e-10,20.521,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,5.11766e-12,20.521,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.60133e-12,20.521,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28604e-09,20.639,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29656e-09,20.639,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00095038,20.639,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.41031e-09,20.639,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.66037e-11,20.639,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.16832e-10,20.639,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.8791e-12,20.639,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.49652e-12,20.639,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28596e-09,20.756,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29641e-09,20.756,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000950278,20.756,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.41045e-09,20.756,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.65949e-11,20.756,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.16771e-10,20.756,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.71448e-12,20.756,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.97085e-12,20.756,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28604e-09,20.871,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.2969e-09,20.871,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000950419,20.871,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.41082e-09,20.871,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.70907e-11,20.871,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.1622e-10,20.871,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.16857e-12,20.871,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.98141e-12,20.871,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28631e-09,20.987,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29648e-09,20.987,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000950286,20.987,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.41042e-09,20.987,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.66349e-11,20.987,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.16667e-10,20.987,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.30993e-12,20.987,1260
