series,power reading (dBm),power reading (Watt),reading time, wavelength,power if channel 3
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.33,1.17E-09,19.649,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.39,1.15E-09,19.649,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.32,0.00214556,19.649,1580,3.31540664
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.22,1.20E-09,19.649,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.08,2.47E-11,19.649,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.32,7.39E-10,19.649,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.17,6.07E-12,19.649,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.71,1.07E-11,19.649,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.33,1.17E-09,20.05,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.39,1.15E-09,20.05,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.32,0.00214545,20.05,1580,3.315183977
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.22,1.20E-09,20.05,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.08,2.47E-11,20.05,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.32,7.38E-10,20.05,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.28,5.92E-12,20.05,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.63,1.09E-11,20.05,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.59,1.10E-09,20.451,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.67,1.08E-09,20.451,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.06,0.00202357,20.451,1580,3.061182322
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.11E-09,20.451,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.34,2.32E-11,20.451,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.32,7.38E-10,20.451,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.16,6.08E-12,20.451,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.58,1.10E-11,20.451,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6,1.10E-09,20.852,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.67,1.08E-09,20.852,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.06,0.00202368,20.852,1580,3.061418396
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.53,1.11E-09,20.852,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.35,2.32E-11,20.852,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.55,7.00E-10,20.852,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.35,5.82E-12,20.852,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.87,1.03E-11,20.852,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6,1.10E-09,21.252,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.67,1.08E-09,21.252,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.06,0.00202373,21.252,1580,3.061525698
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.54,1.11E-09,21.252,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4,2.29E-11,21.252,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.55,7.00E-10,21.252,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.42,5.73E-12,21.252,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.89,1.03E-11,21.252,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6,1.10E-09,21.653,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.67,1.08E-09,21.653,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.06,0.0020236,21.653,1580,3.061246707
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.54,1.11E-09,21.653,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.35,2.32E-11,21.653,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.55,7.00E-10,21.653,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.34,5.84E-12,21.653,1580,#N/A
